origin,target_time,horizon_h,base_m,actual_m,response_group,control_m,candidate_m,control_error_m,candidate_error_m,forecast_shift_m,absolute_error_change_m
2025-11-08T17:00:00-03:00,2025-11-08T18:00:00-03:00,1,8.45,8.5,within_0.5m,8.412421796812742,8.41841962553003,-0.08757820318725784,-0.08158037446997035,0.00599782871728749,-0.00599782871728749
2025-11-08T18:00:00-03:00,2025-11-08T19:00:00-03:00,1,8.49,8.55,within_0.5m,8.522973908947472,8.570114609609274,-0.0270260910525284,0.020114609609272804,0.047140700661801205,-0.006911481443255596
2025-11-08T19:00:00-03:00,2025-11-08T20:00:00-03:00,1,8.54,8.67,within_0.5m,8.64376420259721,8.67622198248373,-0.026235797402790695,0.00622198248372996,0.032457779886520655,-0.020013814919060735
2025-11-08T20:00:00-03:00,2025-11-08T21:00:00-03:00,1,8.63,8.83,within_0.5m,8.792918793345201,8.834114277800929,-0.03708120665479875,0.004114277800928434,0.04119548445572718,-0.032966928853870314
2025-11-08T21:00:00-03:00,2025-11-08T22:00:00-03:00,1,8.8,8.97,within_0.5m,9.057959356096351,9.107090355620574,0.0879593560963503,0.1370903556205736,0.049130999524223284,0.049130999524223284
2025-11-08T22:00:00-03:00,2025-11-08T23:00:00-03:00,1,8.94,9.07,within_0.5m,9.185387496781646,9.21156221625667,0.11538749678164528,0.14156221625666987,0.026174719475024588,0.026174719475024588
2025-11-08T23:00:00-03:00,2025-11-09T00:00:00-03:00,1,9.04,9.08,within_0.5m,9.158618122320803,9.185634963660144,0.0786181223208029,0.10563496366014391,0.027016841339341013,0.027016841339341013
2025-11-09T00:00:00-03:00,2025-11-09T01:00:00-03:00,1,9.09,9.08,within_0.5m,9.100424931636184,9.14922016405168,0.02042493163618353,0.0692201640516803,0.04879523241549677,0.04879523241549677
2025-11-09T01:00:00-03:00,2025-11-09T02:00:00-03:00,1,9.08,8.99,within_0.5m,9.013416944260143,9.054795831662846,0.02341694426014307,0.06479583166284542,0.04137888740270235,0.04137888740270235
2025-11-09T02:00:00-03:00,2025-11-09T03:00:00-03:00,1,9.03,8.87,within_0.5m,8.927097848042454,8.961440989609196,0.05709784804245466,0.09144098960919678,0.03434314156674212,0.03434314156674212
2025-11-09T03:00:00-03:00,2025-11-09T04:00:00-03:00,1,8.91,8.71,within_0.5m,8.75790848317249,8.78199859758105,0.0479084831724883,0.07199859758104843,0.024090114408560126,0.024090114408560126
2025-11-09T04:00:00-03:00,2025-11-09T05:00:00-03:00,1,8.76,8.57,within_0.5m,8.56355536022953,8.596620637961863,-0.006444639770469607,0.026620637961862315,0.03306527773233192,0.020175998191392708
2025-11-09T05:00:00-03:00,2025-11-09T06:00:00-03:00,1,8.59,8.4,within_0.5m,8.352951364080381,8.376297035984532,-0.047048635919619386,-0.023702964015468453,0.023345671904150933,-0.023345671904150933
2025-11-09T06:00:00-03:00,2025-11-09T07:00:00-03:00,1,8.44,8.24,within_0.5m,8.229926970214281,8.2471424460123,-0.010073029785719001,0.007142446012299075,0.017215475798018076,-0.002930583773419926
2025-11-09T07:00:00-03:00,2025-11-09T08:00:00-03:00,1,8.29,8.07,within_0.5m,8.03656555816673,8.079514652036732,-0.033434441833270157,0.009514652036731519,0.042949093870001676,-0.023919789796538637
2025-11-09T08:00:00-03:00,2025-11-09T09:00:00-03:00,1,8.12,7.78,within_0.5m,7.817761802519444,7.855408447116281,0.0377618025194435,0.07540844711628036,0.037646644596836865,0.037646644596836865
2025-11-09T09:00:00-03:00,2025-11-09T10:00:00-03:00,1,7.87,7.39,within_0.5m,7.545424203274402,7.584672282458892,0.15542420327440265,0.19467228245889245,0.039248079184489804,0.039248079184489804
2025-11-09T10:00:00-03:00,2025-11-09T11:00:00-03:00,1,7.48,7.02,within_0.5m,7.160487126588695,7.19196074198153,0.14048712658869533,0.17196074198153077,0.03147361539283544,0.03147361539283544
2025-11-08T06:00:00-03:00,2025-11-08T08:00:00-03:00,2,6.48,7.29,increase_gt_0.5m,6.956957733129787,7.416348363378695,-0.3330422668702129,0.12634836337869526,0.45939063024890814,-0.20669390349151762
2025-11-08T07:00:00-03:00,2025-11-08T09:00:00-03:00,2,6.65,7.99,increase_gt_0.5m,7.6280895687026415,7.710137481544424,-0.36191043129735867,-0.27986251845557586,0.08204791284178281,-0.08204791284178281
2025-11-08T08:00:00-03:00,2025-11-08T10:00:00-03:00,2,7.12,8.49,increase_gt_0.5m,8.272929058207742,8.299995937944754,-0.21707094179225805,-0.19000406205524634,0.027066879737011718,-0.027066879737011718
2025-11-08T09:00:00-03:00,2025-11-08T11:00:00-03:00,2,7.82,8.69,increase_gt_0.5m,8.594030164621033,8.874234411860277,-0.0959698353789662,0.18423441186027745,0.28020424723924364,0.08826457648131125
2025-11-08T10:00:00-03:00,2025-11-08T12:00:00-03:00,2,8.38,8.67,within_0.5m,8.980721963004621,8.998847874899075,0.31072196300462096,0.3288478748990755,0.01812591189445456,0.01812591189445456
2025-11-08T11:00:00-03:00,2025-11-08T13:00:00-03:00,2,8.66,8.62,within_0.5m,8.968087373803,9.06768831489714,0.3480873738030006,0.44768831489714067,0.09960094109414008,0.09960094109414008
2025-11-08T12:00:00-03:00,2025-11-08T14:00:00-03:00,2,8.68,8.54,within_0.5m,8.629475130594917,8.604488198004441,0.08947513059491818,0.06448819800444205,-0.02498693259047613,-0.02498693259047613
2025-11-08T13:00:00-03:00,2025-11-08T15:00:00-03:00,2,8.63,8.51,within_0.5m,8.618593190461409,8.574247974764846,0.10859319046140925,0.06424797476484656,-0.04434521569656269,-0.04434521569656269
2025-11-08T14:00:00-03:00,2025-11-08T16:00:00-03:00,2,8.56,8.47,within_0.5m,8.420136400077844,8.264012726305712,-0.04986359992215661,-0.20598727369428893,-0.15612367377213232,0.15612367377213232
2025-11-08T15:00:00-03:00,2025-11-08T17:00:00-03:00,2,8.52,8.47,within_0.5m,8.48602667997011,8.321295158266935,0.01602667997010876,-0.14870484173306586,-0.16473152170317462,0.1326781617629571
2025-11-08T16:00:00-03:00,2025-11-08T18:00:00-03:00,2,8.46,8.5,within_0.5m,8.46197650959165,8.347598690004629,-0.0380234904083494,-0.15240130999537094,-0.11437781958702153,0.11437781958702153
2025-11-08T17:00:00-03:00,2025-11-08T19:00:00-03:00,2,8.45,8.55,within_0.5m,8.43920054912496,8.373378169042432,-0.1107994508750405,-0.17662183095756845,-0.06582238008252794,0.06582238008252794
2025-11-08T18:00:00-03:00,2025-11-08T20:00:00-03:00,2,8.49,8.67,within_0.5m,8.65690568357759,8.596934781301956,-0.013094316422410657,-0.07306521869804428,-0.05997090227563362,0.05997090227563362
2025-11-08T19:00:00-03:00,2025-11-08T21:00:00-03:00,2,8.54,8.83,within_0.5m,8.828773510961014,8.836617248438062,-0.001226489038986145,0.0066172484380615515,0.007843737477047696,0.005390759399075407
2025-11-08T20:00:00-03:00,2025-11-08T22:00:00-03:00,2,8.63,8.97,within_0.5m,9.047522790510708,9.010207483657611,0.07752279051070765,0.04020748365761051,-0.03731530685309714,-0.03731530685309714
2025-11-08T21:00:00-03:00,2025-11-08T23:00:00-03:00,2,8.8,9.07,within_0.5m,9.167529610285962,9.221365434673283,0.09752961028596197,0.15136543467328245,0.053835824387320486,0.053835824387320486
2025-11-08T22:00:00-03:00,2025-11-09T00:00:00-03:00,2,8.94,9.08,within_0.5m,9.275048250914558,9.226920679045328,0.19504825091455835,0.14692067904532813,-0.04812757186923022,-0.04812757186923022
2025-11-08T23:00:00-03:00,2025-11-09T01:00:00-03:00,2,9.04,9.08,within_0.5m,9.237523138776506,9.159728906984286,0.15752313877650614,0.07972890698428614,-0.07779423179222,-0.07779423179222
2025-11-09T00:00:00-03:00,2025-11-09T02:00:00-03:00,2,9.09,8.99,within_0.5m,9.090874759292644,9.052306630227912,0.100874759292644,0.06230663022791205,-0.03856812906473195,-0.03856812906473195
2025-11-09T01:00:00-03:00,2025-11-09T03:00:00-03:00,2,9.08,8.87,within_0.5m,8.892290149404527,8.86549503014629,0.02229014940452778,-0.004504969853709184,-0.026795119258236966,-0.017785179550818597
2025-11-09T02:00:00-03:00,2025-11-09T04:00:00-03:00,2,9.03,8.71,within_0.5m,8.76626085175097,8.723356627671787,0.0562608517509684,0.01335662767178647,-0.04290422407918193,-0.04290422407918193
2025-11-09T03:00:00-03:00,2025-11-09T05:00:00-03:00,2,8.91,8.57,within_0.5m,8.568910661956203,8.500270766807144,-0.0010893380437977385,-0.06972923319285584,-0.0686398951490581,0.0686398951490581
2025-11-09T04:00:00-03:00,2025-11-09T06:00:00-03:00,2,8.76,8.4,within_0.5m,8.359612412783896,8.294857127494483,-0.04038758721610414,-0.10514287250551746,-0.06475528528941332,0.06475528528941332
2025-11-09T05:00:00-03:00,2025-11-09T07:00:00-03:00,2,8.59,8.24,within_0.5m,8.189886859542936,8.113428566977356,-0.050113140457064276,-0.12657143302264373,-0.07645829256557946,0.07645829256557946
2025-11-09T06:00:00-03:00,2025-11-09T08:00:00-03:00,2,8.44,8.07,within_0.5m,8.070440810216109,8.019992361400694,0.0004408102161086447,-0.05000763859930579,-0.05044844881541444,0.04956682838319715
2025-11-09T07:00:00-03:00,2025-11-09T09:00:00-03:00,2,8.29,7.78,decrease_gt_0.5m,7.760401280114603,7.712836985613779,-0.019598719885396854,-0.06716301438622096,-0.04756429450082411,0.04756429450082411
2025-11-09T08:00:00-03:00,2025-11-09T10:00:00-03:00,2,8.12,7.39,decrease_gt_0.5m,7.535360700505618,7.468903796874265,0.1453607005056181,0.07890379687426563,-0.06645690363135248,-0.06645690363135248
2025-11-09T09:00:00-03:00,2025-11-09T11:00:00-03:00,2,7.87,7.02,decrease_gt_0.5m,7.293463139595691,7.201505895354322,0.273463139595691,0.1815058953543227,-0.09195724424136831,-0.09195724424136831
2025-11-08T05:00:00-03:00,2025-11-08T08:00:00-03:00,3,6.56,7.29,increase_gt_0.5m,7.22608744632129,6.985852079432817,-0.06391255367871018,-0.3041479205671829,-0.2402353668884727,0.2402353668884727
2025-11-08T06:00:00-03:00,2025-11-08T09:00:00-03:00,3,6.48,7.99,increase_gt_0.5m,7.617734789015921,7.623567756556035,-0.3722652109840796,-0.3664322434439651,0.005832967540114531,-0.005832967540114531
2025-11-08T07:00:00-03:00,2025-11-08T10:00:00-03:00,3,6.65,8.49,increase_gt_0.5m,8.275753172884514,8.069400945967368,-0.21424682711548648,-0.42059905403263187,-0.2063522269171454,0.2063522269171454
2025-11-08T08:00:00-03:00,2025-11-08T11:00:00-03:00,3,7.12,8.69,increase_gt_0.5m,8.609858339173812,8.628835721320051,-0.08014166082618779,-0.061164278679948225,0.018977382146239563,-0.018977382146239563
2025-11-08T09:00:00-03:00,2025-11-08T12:00:00-03:00,3,7.82,8.67,increase_gt_0.5m,9.136833117260288,9.242667732426478,0.466833117260288,0.5726677324264777,0.10583461516618975,0.10583461516618975
2025-11-08T10:00:00-03:00,2025-11-08T13:00:00-03:00,3,8.38,8.62,within_0.5m,9.234079944125082,9.213229271998753,0.6140799441250824,0.5932292719987533,-0.020850672126329073,-0.020850672126329073
2025-11-08T11:00:00-03:00,2025-11-08T14:00:00-03:00,3,8.66,8.54,within_0.5m,9.045884798123222,9.043864650726047,0.5058847981232226,0.5038646507260474,-0.002020147397175265,-0.002020147397175265
2025-11-08T12:00:00-03:00,2025-11-08T15:00:00-03:00,3,8.68,8.51,within_0.5m,8.64388450075136,8.613385218003435,0.1338845007513605,0.10338521800343514,-0.03049928274792535,-0.03049928274792535
2025-11-08T13:00:00-03:00,2025-11-08T16:00:00-03:00,3,8.63,8.47,within_0.5m,8.497196675751846,8.572333425693605,0.02719667575184559,0.1023334256936046,0.075136749941759,0.075136749941759
2025-11-08T14:00:00-03:00,2025-11-08T17:00:00-03:00,3,8.56,8.47,within_0.5m,8.458854562636061,8.573225222661264,-0.011145437363939692,0.10322522266126377,0.11437066002520346,0.09207978529732408
2025-11-08T15:00:00-03:00,2025-11-08T18:00:00-03:00,3,8.52,8.5,within_0.5m,8.415319846281628,8.610904329323931,-0.0846801537183719,0.11090432932393135,0.19558448304230325,0.026224175605559452
2025-11-08T16:00:00-03:00,2025-11-08T19:00:00-03:00,3,8.46,8.55,within_0.5m,8.433542392126089,8.543570056371637,-0.11645760787391168,-0.006429943628363688,0.110027664245548,-0.110027664245548
2025-11-08T17:00:00-03:00,2025-11-08T20:00:00-03:00,3,8.45,8.67,within_0.5m,8.435621954993136,8.720122765699914,-0.23437804500686354,0.05012276569991414,0.2845008107067777,-0.1842552793069494
2025-11-08T18:00:00-03:00,2025-11-08T21:00:00-03:00,3,8.49,8.83,within_0.5m,8.593066574547153,8.820914889987389,-0.2369334254528468,-0.009085110012611253,0.22784831544023554,-0.22784831544023554
2025-11-08T19:00:00-03:00,2025-11-08T22:00:00-03:00,3,8.54,8.97,within_0.5m,8.787748174840672,9.061340821232744,-0.18225182515932836,0.0913408212327429,0.27359264639207126,-0.09091100392658547
2025-11-08T20:00:00-03:00,2025-11-08T23:00:00-03:00,3,8.63,9.07,within_0.5m,9.018533202752051,9.192570744961456,-0.051466797247949,0.1225707449614557,0.1740375422094047,0.0711039477135067
2025-11-08T21:00:00-03:00,2025-11-09T00:00:00-03:00,3,8.8,9.08,within_0.5m,9.326319246510298,9.461646971441308,0.24631924651029813,0.38164697144130777,0.13532772493100964,0.13532772493100964
2025-11-08T22:00:00-03:00,2025-11-09T01:00:00-03:00,3,8.94,9.08,within_0.5m,9.205500728246246,9.31510779265758,0.12550072824624614,0.23510779265757975,0.10960706441133361,0.10960706441133361
2025-11-08T23:00:00-03:00,2025-11-09T02:00:00-03:00,3,9.04,8.99,within_0.5m,9.053593342432748,9.228735918283464,0.06359334243274795,0.23873591828346363,0.1751425758507157,0.1751425758507157
2025-11-09T00:00:00-03:00,2025-11-09T03:00:00-03:00,3,9.09,8.87,within_0.5m,8.902722975422385,9.024257511852362,0.032722975422386114,0.15425751185236258,0.12153453642997647,0.12153453642997647
2025-11-09T01:00:00-03:00,2025-11-09T04:00:00-03:00,3,9.08,8.71,within_0.5m,8.767348349185527,8.861594340465532,0.057348349185526004,0.15159434046553066,0.09424599128000466,0.09424599128000466
2025-11-09T02:00:00-03:00,2025-11-09T05:00:00-03:00,3,9.03,8.57,within_0.5m,8.6338247001813,8.722312268517996,0.06382470018129993,0.15231226851799562,0.08848756833669569,0.08848756833669569
2025-11-09T03:00:00-03:00,2025-11-09T06:00:00-03:00,3,8.91,8.4,decrease_gt_0.5m,8.447749200589376,8.507584101952492,0.04774920058937582,0.1075841019524919,0.05983490136311609,0.05983490136311609
2025-11-09T04:00:00-03:00,2025-11-09T07:00:00-03:00,3,8.76,8.24,decrease_gt_0.5m,8.23506762796716,8.197801573915289,-0.004932372032840249,-0.04219842608471147,-0.03726605405187122,0.03726605405187122
2025-11-09T05:00:00-03:00,2025-11-09T08:00:00-03:00,3,8.59,8.07,decrease_gt_0.5m,8.021504259431637,8.005189384158035,-0.04849574056836303,-0.06481061584196546,-0.016314875273602425,0.016314875273602425
2025-11-09T06:00:00-03:00,2025-11-09T09:00:00-03:00,3,8.44,7.78,decrease_gt_0.5m,7.907383437226272,7.90380597912498,0.1273834372262721,0.12380597912498015,-0.0035774581012919526,-0.0035774581012919526
2025-11-09T07:00:00-03:00,2025-11-09T10:00:00-03:00,3,8.29,7.39,decrease_gt_0.5m,7.586174893677051,7.58981127533814,0.19617489367705154,0.19981127533814025,0.0036363816610887056,0.0036363816610887056
2025-11-09T08:00:00-03:00,2025-11-09T11:00:00-03:00,3,8.12,7.02,decrease_gt_0.5m,7.35918584631179,7.359546774604525,0.33918584631179005,0.33954677460452576,0.00036092829273570715,0.00036092829273570715
2025-11-08T04:00:00-03:00,2025-11-08T08:00:00-03:00,4,6.65,7.29,increase_gt_0.5m,7.155992978629359,7.535231555920575,-0.1340070213706408,0.24523155592057488,0.3792385772912157,0.11122453454993408
2025-11-08T05:00:00-03:00,2025-11-08T09:00:00-03:00,4,6.56,7.99,increase_gt_0.5m,7.429792258731587,7.661431875032257,-0.560207741268413,-0.32856812496774346,0.23163961630066954,-0.23163961630066954
2025-11-08T06:00:00-03:00,2025-11-08T10:00:00-03:00,4,6.48,8.49,increase_gt_0.5m,8.100928522075508,8.362298942474288,-0.38907147792449237,-0.12770105752571226,0.2613704203987801,-0.2613704203987801
2025-11-08T07:00:00-03:00,2025-11-08T11:00:00-03:00,4,6.65,8.69,increase_gt_0.5m,8.481973067519487,8.5372801360824,-0.20802693248051263,-0.15271986391759995,0.055307068562912676,-0.055307068562912676
2025-11-08T08:00:00-03:00,2025-11-08T12:00:00-03:00,4,7.12,8.67,increase_gt_0.5m,8.707164849868779,8.917193975703276,0.03716484986877866,0.24719397570327573,0.21002912583449707,0.21002912583449707
2025-11-08T09:00:00-03:00,2025-11-08T13:00:00-03:00,4,7.82,8.62,increase_gt_0.5m,9.12901618123564,9.468732272137759,0.5090161812356406,0.8487322721377595,0.33971609090211885,0.33971609090211885
2025-11-08T10:00:00-03:00,2025-11-08T14:00:00-03:00,4,8.38,8.54,within_0.5m,8.99923026398489,9.33920658024769,0.45923026398489064,0.7992065802476915,0.3399763162628009,0.3399763162628009
2025-11-08T11:00:00-03:00,2025-11-08T15:00:00-03:00,4,8.66,8.51,within_0.5m,8.692356841755387,8.698792390986586,0.18235684175538758,0.1887923909865865,0.006435549231198934,0.006435549231198934
2025-11-08T12:00:00-03:00,2025-11-08T16:00:00-03:00,4,8.68,8.47,within_0.5m,8.50816194789257,8.81224284856621,0.03816194789256855,0.3422428485662099,0.30408090067364135,0.30408090067364135
2025-11-08T13:00:00-03:00,2025-11-08T17:00:00-03:00,4,8.63,8.47,within_0.5m,8.426725150073517,8.723582451943745,-0.04327484992648323,0.2535824519437444,0.29685730187022763,0.21030760201726117
2025-11-08T14:00:00-03:00,2025-11-08T18:00:00-03:00,4,8.56,8.5,within_0.5m,8.461807844688824,8.740253378957641,-0.038192155311175924,0.24025337895764132,0.27844553426881724,0.2020612236464654
2025-11-08T15:00:00-03:00,2025-11-08T19:00:00-03:00,4,8.52,8.55,within_0.5m,8.54145034996993,8.691445705575115,-0.008549650030071021,0.14144570557511393,0.14999535560518495,0.1328960555450429
2025-11-08T16:00:00-03:00,2025-11-08T20:00:00-03:00,4,8.46,8.67,within_0.5m,8.376114285048116,8.550067669417828,-0.29388571495188387,-0.11993233058217179,0.17395338436971208,-0.17395338436971208
2025-11-08T17:00:00-03:00,2025-11-08T21:00:00-03:00,4,8.45,8.83,within_0.5m,8.567711530754957,8.693858508171346,-0.2622884692450427,-0.13614149182865454,0.12614697741638814,-0.12614697741638814
2025-11-08T18:00:00-03:00,2025-11-08T22:00:00-03:00,4,8.49,8.97,within_0.5m,8.796687291927276,8.97135254073016,-0.17331270807272503,0.0013525407301600012,0.17466524880288503,-0.17196016734256503
2025-11-08T19:00:00-03:00,2025-11-08T23:00:00-03:00,4,8.54,9.07,increase_gt_0.5m,8.907563792175761,9.141484269403065,-0.16243620782423918,0.07148426940306507,0.23392047722730425,-0.0909519384211741
2025-11-08T20:00:00-03:00,2025-11-09T00:00:00-03:00,4,8.63,9.08,within_0.5m,9.084530962654698,9.336966631299351,0.004530962654698101,0.2569666312993508,0.2524356686446527,0.2524356686446527
2025-11-08T21:00:00-03:00,2025-11-09T01:00:00-03:00,4,8.8,9.08,within_0.5m,9.158598640639001,9.509943082078802,0.0785986406390009,0.42994308207880216,0.35134444143980126,0.35134444143980126
2025-11-08T22:00:00-03:00,2025-11-09T02:00:00-03:00,4,8.94,8.99,within_0.5m,9.116013598578842,9.254449122051334,0.12601359857884198,0.2644491220513334,0.13843552347249144,0.13843552347249144
2025-11-08T23:00:00-03:00,2025-11-09T03:00:00-03:00,4,9.04,8.87,within_0.5m,8.92775555308176,9.086412216974905,0.05775555308176017,0.21641221697490565,0.15865666389314548,0.15865666389314548
2025-11-09T00:00:00-03:00,2025-11-09T04:00:00-03:00,4,9.09,8.71,within_0.5m,8.69712192729515,8.87915911869191,-0.012878072704850752,0.16915911869190836,0.1820371913967591,0.1562810459870576
2025-11-09T01:00:00-03:00,2025-11-09T05:00:00-03:00,4,9.08,8.57,decrease_gt_0.5m,8.633954816536852,8.746896257106672,0.06395481653685131,0.17689625710667123,0.11294144056981992,0.11294144056981992
2025-11-09T02:00:00-03:00,2025-11-09T06:00:00-03:00,4,9.03,8.4,decrease_gt_0.5m,8.525272031303935,8.664974717162114,0.12527203130393438,0.2649747171621133,0.1397026858581789,0.1397026858581789
2025-11-09T03:00:00-03:00,2025-11-09T07:00:00-03:00,4,8.91,8.24,decrease_gt_0.5m,8.290688516687418,8.347335643624959,0.05068851668741736,0.10733564362495862,0.05664712693754126,0.05664712693754126
2025-11-09T04:00:00-03:00,2025-11-09T08:00:00-03:00,4,8.76,8.07,decrease_gt_0.5m,8.051507113835164,8.051771319642127,-0.01849288616483591,-0.018228680357873728,0.0002642058069621811,-0.0002642058069621811
2025-11-09T05:00:00-03:00,2025-11-09T09:00:00-03:00,4,8.59,7.78,decrease_gt_0.5m,7.819452999688948,7.773134962075115,0.03945299968894744,-0.006865037924884909,-0.04631803761383235,-0.032587961764062534
2025-11-09T06:00:00-03:00,2025-11-09T10:00:00-03:00,4,8.44,7.39,decrease_gt_0.5m,7.657580263617352,7.645412058858722,0.26758026361735254,0.2554120588587221,-0.012168204758630452,-0.012168204758630452
2025-11-09T07:00:00-03:00,2025-11-09T11:00:00-03:00,4,8.29,7.02,decrease_gt_0.5m,7.3365133324098135,7.33865369401482,0.31651333240981394,0.31865369401482013,0.0021403616050061913,0.0021403616050061913
2025-11-08T03:00:00-03:00,2025-11-08T08:00:00-03:00,5,6.68,7.29,increase_gt_0.5m,8.045306134797475,8.525331181048942,0.7553061347974745,1.2353311810489425,0.4800250462514679,0.4800250462514679
2025-11-08T04:00:00-03:00,2025-11-08T09:00:00-03:00,5,6.65,7.99,increase_gt_0.5m,7.616450756345363,8.116443367047115,-0.3735492436546375,0.12644336704711456,0.49999261070175205,-0.24710587660752292
2025-11-08T05:00:00-03:00,2025-11-08T10:00:00-03:00,5,6.56,8.49,increase_gt_0.5m,8.164352707006566,8.508030286130142,-0.325647292993434,0.01803028613014135,0.3436775791235753,-0.30761700686329263
2025-11-08T06:00:00-03:00,2025-11-08T11:00:00-03:00,5,6.48,8.69,increase_gt_0.5m,8.682651964967917,8.892851162752601,-0.007348035032082478,0.2028511627526015,0.210199197784684,0.19550312772051903
2025-11-08T07:00:00-03:00,2025-11-08T12:00:00-03:00,5,6.65,8.67,increase_gt_0.5m,8.947015765438096,9.06825781147078,0.2770157654380956,0.39825781147077954,0.12124204603268396,0.12124204603268396
2025-11-08T08:00:00-03:00,2025-11-08T13:00:00-03:00,5,7.12,8.62,increase_gt_0.5m,8.904080645699295,9.08020328589844,0.28408064569929614,0.46020328589844084,0.1761226401991447,0.1761226401991447
2025-11-08T09:00:00-03:00,2025-11-08T14:00:00-03:00,5,7.82,8.54,increase_gt_0.5m,9.24607707305819,9.645247423681676,0.7060770730581911,1.1052474236816767,0.3991703506234856,0.3991703506234856
2025-11-08T10:00:00-03:00,2025-11-08T15:00:00-03:00,5,8.38,8.51,within_0.5m,8.898067356952037,9.267142441481715,0.3880673569520372,0.7571424414817152,0.36907508452967797,0.36907508452967797
2025-11-08T11:00:00-03:00,2025-11-08T16:00:00-03:00,5,8.66,8.47,within_0.5m,8.351030289787378,8.711920677064882,-0.11896971021262281,0.24192067706488096,0.3608903872775038,0.12295096685225815
2025-11-08T12:00:00-03:00,2025-11-08T17:00:00-03:00,5,8.68,8.47,within_0.5m,8.405145634101158,8.852914795567951,-0.0648543658988423,0.3829147955679506,0.4477691614667929,0.3180604296691083
2025-11-08T13:00:00-03:00,2025-11-08T18:00:00-03:00,5,8.63,8.5,within_0.5m,8.329425086623976,8.87199796074622,-0.17057491337602393,0.3719979607462207,0.5425728741222446,0.20142304737019678
2025-11-08T14:00:00-03:00,2025-11-08T19:00:00-03:00,5,8.56,8.55,within_0.5m,8.401064330545342,8.943353199423271,-0.14893566945465864,0.3933531994232702,0.5422888688779288,0.24441752996861155
2025-11-08T15:00:00-03:00,2025-11-08T20:00:00-03:00,5,8.52,8.67,within_0.5m,8.514930286726361,8.912551486359497,-0.1550697132736385,0.2425514863594973,0.3976211996331358,0.0874817730858588
2025-11-08T16:00:00-03:00,2025-11-08T21:00:00-03:00,5,8.46,8.83,within_0.5m,8.28176523882423,8.59141140527412,-0.5482347611757703,-0.23858859472587923,0.30964616644989107,-0.30964616644989107
2025-11-08T17:00:00-03:00,2025-11-08T22:00:00-03:00,5,8.45,8.97,increase_gt_0.5m,8.59476127360213,8.956128093528541,-0.37523872639787115,-0.013871906471459639,0.3613668199264115,-0.3613668199264115
2025-11-08T18:00:00-03:00,2025-11-08T23:00:00-03:00,5,8.49,9.07,increase_gt_0.5m,8.718107301555502,9.145257744525507,-0.3518926984444981,0.07525774452550671,0.4271504429700048,-0.2766349539189914
2025-11-08T19:00:00-03:00,2025-11-09T00:00:00-03:00,5,8.54,9.08,increase_gt_0.5m,8.907669784180381,9.222684727674041,-0.17233021581961872,0.14268472767404106,0.31501494349365977,-0.02964548814557766
2025-11-08T20:00:00-03:00,2025-11-09T01:00:00-03:00,5,8.63,9.08,within_0.5m,9.065743597495704,9.444148480856073,-0.014256402504296162,0.3641484808560733,0.3784048833603695,0.34989207835177716
