year,origin,target_time,nominal_lead_h,complete24,base_m,actual_m,raw_original_m,raw_plus2020_m,normalized_original_m,normalized_plus2020_m
2021,2021-05-01T01:00:00-03:00,2021-05-01T08:00:00-03:00,7,False,0.81,0.81,1.3558457886538673,1.0116687046620512,1.4181075711245128,1.009006744163784
2021,2021-05-01T01:00:00-03:00,2021-05-01T09:00:00-03:00,8,False,0.81,0.81,1.5926149019660052,1.1546357762294839,1.6016527110428282,1.1095252651742937
2021,2021-05-01T01:00:00-03:00,2021-05-01T10:00:00-03:00,9,False,0.81,0.81,1.8912653482155046,1.1689460170828956,1.8737304555267071,1.118139101230235
2021,2021-05-01T01:00:00-03:00,2021-05-01T11:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.8696248182937439,1.5134316835778368,0.8547186586802791
2021,2021-05-01T01:00:00-03:00,2021-05-01T12:00:00-03:00,11,False,0.81,0.81,1.0856912988468541,0.8179210171877781,1.0978118641262238,0.9649283516587398
2021,2021-05-01T01:00:00-03:00,2021-05-01T13:00:00-03:00,12,False,0.81,0.81,1.1968417725643503,0.6207669522884938,1.2003933440795418,0.7459805893514725
2021,2021-05-01T02:00:00-03:00,2021-05-01T03:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T02:00:00-03:00,2021-05-01T04:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T02:00:00-03:00,2021-05-01T05:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.7721396973014958,0.8511245508143527,0.7732847880097734
2021,2021-05-01T02:00:00-03:00,2021-05-01T06:00:00-03:00,4,False,0.81,0.81,0.9399774157596488,0.6894120752174299,0.919636206187473,0.6885947431408582
2021,2021-05-01T02:00:00-03:00,2021-05-01T07:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7842310008502673,0.8806136750496351,0.7422136031476213
2021,2021-05-01T02:00:00-03:00,2021-05-01T08:00:00-03:00,6,False,0.81,0.81,0.9682475790681323,0.823157848674327,0.9705712213617795,0.7657763037009693
2021,2021-05-01T02:00:00-03:00,2021-05-01T09:00:00-03:00,7,False,0.81,0.81,1.3558457886538673,1.0116687046620512,1.4181075711245128,1.0146200435591974
2021,2021-05-01T02:00:00-03:00,2021-05-01T10:00:00-03:00,8,False,0.81,0.81,1.6212705110940528,1.1546357762294839,1.61303044673885,1.11274981834108
2021,2021-05-01T02:00:00-03:00,2021-05-01T11:00:00-03:00,9,False,0.81,0.81,1.8912653482155046,1.1689460170828956,1.8737304555267071,1.118139101230235
2021,2021-05-01T02:00:00-03:00,2021-05-01T12:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.8696248182937439,1.5134316835778368,0.8547186586802791
2021,2021-05-01T02:00:00-03:00,2021-05-01T13:00:00-03:00,11,False,0.81,0.81,1.0856912988468541,0.8179210171877781,1.0978118641262238,0.9649283516587398
2021,2021-05-01T02:00:00-03:00,2021-05-01T14:00:00-03:00,12,False,0.81,0.81,1.1968417725643503,0.6207669522884938,1.2003933440795418,0.7459805893514725
2021,2021-05-01T03:00:00-03:00,2021-05-01T04:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T03:00:00-03:00,2021-05-01T05:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T03:00:00-03:00,2021-05-01T06:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.7721396973014958,0.8511245508143527,0.7732847880097734
2021,2021-05-01T03:00:00-03:00,2021-05-01T07:00:00-03:00,4,False,0.81,0.81,0.9399774157596488,0.6894120752174299,0.919636206187473,0.6885947431408582
2021,2021-05-01T03:00:00-03:00,2021-05-01T08:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7842310008502673,0.8806136750496351,0.7420483247368928
2021,2021-05-01T03:00:00-03:00,2021-05-01T09:00:00-03:00,6,False,0.81,0.81,0.9682475790681323,0.823157848674327,0.9705712213617795,0.7657763037009693
2021,2021-05-01T03:00:00-03:00,2021-05-01T10:00:00-03:00,7,False,0.81,0.81,1.3558457886538673,1.0116687046620512,1.4181075711245128,1.0146200435591974
2021,2021-05-01T03:00:00-03:00,2021-05-01T11:00:00-03:00,8,False,0.81,0.81,1.5926149019660052,1.1546357762294839,1.6016527110428282,1.11274981834108
2021,2021-05-01T03:00:00-03:00,2021-05-01T12:00:00-03:00,9,False,0.81,0.81,1.8912653482155046,1.1689460170828956,1.8737304555267071,1.118139101230235
2021,2021-05-01T03:00:00-03:00,2021-05-01T13:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.8696248182937439,1.5134316835778368,0.8547186586802791
2021,2021-05-01T03:00:00-03:00,2021-05-01T14:00:00-03:00,11,False,0.81,0.81,1.0856912988468541,0.8179210171877781,1.0978118641262238,0.9649283516587398
2021,2021-05-01T03:00:00-03:00,2021-05-01T15:00:00-03:00,12,False,0.81,0.81,1.1968417725643503,0.6207669522884938,1.2003933440795418,0.7459805893514725
2021,2021-05-01T04:00:00-03:00,2021-05-01T05:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T04:00:00-03:00,2021-05-01T06:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T04:00:00-03:00,2021-05-01T07:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.7721396973014958,0.8511245508143527,0.7732847880097734
2021,2021-05-01T04:00:00-03:00,2021-05-01T08:00:00-03:00,4,False,0.81,0.81,0.9399774157596488,0.6894120752174299,0.919636206187473,0.6885947431408582
2021,2021-05-01T04:00:00-03:00,2021-05-01T09:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7842310008502673,0.8806136750496351,0.7420483247368928
2021,2021-05-01T04:00:00-03:00,2021-05-01T10:00:00-03:00,6,False,0.81,0.81,0.9682475790681323,0.823157848674327,0.9705712213617795,0.7657763037009693
2021,2021-05-01T04:00:00-03:00,2021-05-01T11:00:00-03:00,7,False,0.81,0.81,1.3558457886538673,1.0116687046620512,1.4181075711245128,1.0146200435591974
2021,2021-05-01T04:00:00-03:00,2021-05-01T12:00:00-03:00,8,False,0.81,0.81,1.6212705110940528,1.1546357762294839,1.61303044673885,1.11274981834108
2021,2021-05-01T04:00:00-03:00,2021-05-01T13:00:00-03:00,9,False,0.81,0.81,1.8912653482155046,1.1689460170828956,1.8737304555267071,1.118139101230235
2021,2021-05-01T04:00:00-03:00,2021-05-01T14:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.8696248182937439,1.5134316835778368,0.8547186586802791
2021,2021-05-01T04:00:00-03:00,2021-05-01T15:00:00-03:00,11,False,0.81,0.81,1.0856912988468541,0.8179210171877781,1.0978118641262238,0.9649283516587398
2021,2021-05-01T04:00:00-03:00,2021-05-01T16:00:00-03:00,12,False,0.81,0.81,1.1968417725643503,0.6207669522884938,1.2003933440795418,0.7459805893514725
2021,2021-05-01T05:00:00-03:00,2021-05-01T06:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T05:00:00-03:00,2021-05-01T07:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T05:00:00-03:00,2021-05-01T08:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.7721396973014958,0.8511245508143527,0.7732847880097734
2021,2021-05-01T05:00:00-03:00,2021-05-01T09:00:00-03:00,4,False,0.81,0.81,0.9399774157596488,0.6894120752174299,0.919636206187473,0.6885947431408582
2021,2021-05-01T05:00:00-03:00,2021-05-01T10:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.787000406248607,0.8806136750496351,0.7420483247368928
2021,2021-05-01T05:00:00-03:00,2021-05-01T11:00:00-03:00,6,False,0.81,0.81,0.9682475790681323,0.823157848674327,0.9705712213617795,0.7657763037009693
2021,2021-05-01T05:00:00-03:00,2021-05-01T12:00:00-03:00,7,False,0.81,0.81,1.3558457886538673,1.0186780385223968,1.4181075711245128,1.0184069404881573
2021,2021-05-01T05:00:00-03:00,2021-05-01T13:00:00-03:00,8,False,0.81,0.81,1.6212705110940528,1.1674201151549797,1.61303044673885,1.1137182574368478
2021,2021-05-01T05:00:00-03:00,2021-05-01T14:00:00-03:00,9,False,0.81,0.81,1.891454660313351,1.174603424933533,1.8737304555267071,1.118457017457146
2021,2021-05-01T05:00:00-03:00,2021-05-01T15:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.8700848427299003,1.511967064648365,0.8668979511607814
2021,2021-05-01T05:00:00-03:00,2021-05-01T16:00:00-03:00,11,False,0.81,0.81,1.0939690241905256,0.8169148363971657,1.0969523637962815,0.9619383076527792
2021,2021-05-01T05:00:00-03:00,2021-05-01T17:00:00-03:00,12,False,0.81,0.81,1.1930402361873278,0.6337892275071226,1.1965919649357466,0.7593244321651244
2021,2021-05-01T06:00:00-03:00,2021-05-01T07:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T06:00:00-03:00,2021-05-01T08:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T06:00:00-03:00,2021-05-01T09:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.7721396973014958,0.8511245508143527,0.7732847880097734
2021,2021-05-01T06:00:00-03:00,2021-05-01T10:00:00-03:00,4,False,0.81,0.81,0.9399774157596488,0.6894120752174299,0.919636206187473,0.6885947431408582
2021,2021-05-01T06:00:00-03:00,2021-05-01T11:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.787000406248607,0.8806136750496351,0.7420483247368928
2021,2021-05-01T06:00:00-03:00,2021-05-01T12:00:00-03:00,6,False,0.81,0.81,0.9682475790681323,0.823157848674327,0.9705712213617795,0.7657763037009693
2021,2021-05-01T06:00:00-03:00,2021-05-01T13:00:00-03:00,7,False,0.81,0.81,1.3558457886538673,1.0186780385223968,1.4181075711245128,1.0184069404881573
2021,2021-05-01T06:00:00-03:00,2021-05-01T14:00:00-03:00,8,False,0.81,0.81,1.6212705110940528,1.1674201151549797,1.61303044673885,1.1137182574368478
2021,2021-05-01T06:00:00-03:00,2021-05-01T15:00:00-03:00,9,False,0.81,0.81,1.891454660313351,1.174603424933533,1.8737304555267071,1.118457017457146
2021,2021-05-01T06:00:00-03:00,2021-05-01T16:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.8700848427299003,1.511967064648365,0.8668979511607814
2021,2021-05-01T06:00:00-03:00,2021-05-01T17:00:00-03:00,11,False,0.81,0.81,1.0939690241905256,0.8169148363971657,1.0969523637962815,0.9619383076527792
2021,2021-05-01T06:00:00-03:00,2021-05-01T18:00:00-03:00,12,False,0.81,0.81,1.1930402361873278,0.6337892275071226,1.1965919649357466,0.7593244321651244
2021,2021-05-01T07:00:00-03:00,2021-05-01T08:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T07:00:00-03:00,2021-05-01T09:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T07:00:00-03:00,2021-05-01T10:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.7721396973014958,0.8511245508143527,0.7732847880097734
2021,2021-05-01T07:00:00-03:00,2021-05-01T11:00:00-03:00,4,False,0.81,0.81,0.9399774157596488,0.6894120752174299,0.919636206187473,0.6885947431408582
2021,2021-05-01T07:00:00-03:00,2021-05-01T12:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.787000406248607,0.8806136750496351,0.7420483247368928
2021,2021-05-01T07:00:00-03:00,2021-05-01T13:00:00-03:00,6,False,0.81,0.81,0.9682475790681323,0.823157848674327,0.9705712213617795,0.7657763037009693
2021,2021-05-01T07:00:00-03:00,2021-05-01T14:00:00-03:00,7,False,0.81,0.81,1.3558457886538673,1.0282381953178499,1.4181075711245128,1.0184069404881573
2021,2021-05-01T07:00:00-03:00,2021-05-01T15:00:00-03:00,8,False,0.81,0.81,1.623327489638791,1.1674201151549797,1.6127953365016645,1.1175894337029804
2021,2021-05-01T07:00:00-03:00,2021-05-01T16:00:00-03:00,9,False,0.81,0.81,1.8911627089004452,1.159047416189594,1.8737654950907319,1.118457017457146
2021,2021-05-01T07:00:00-03:00,2021-05-01T17:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.8700848427299003,1.511967064648365,0.8668979511607814
2021,2021-05-01T07:00:00-03:00,2021-05-01T18:00:00-03:00,11,False,0.81,0.81,1.0967481929558676,0.8169148363971657,1.0996022489459805,0.9619383076527792
2021,2021-05-01T07:00:00-03:00,2021-05-01T19:00:00-03:00,12,False,0.81,0.81,1.197218152740351,0.6337892275071226,1.2007698814887697,0.7593244321651244
2021,2021-05-01T08:00:00-03:00,2021-05-01T09:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T08:00:00-03:00,2021-05-01T10:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T08:00:00-03:00,2021-05-01T11:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.7721396973014958,0.8511245508143527,0.7732847880097734
2021,2021-05-01T08:00:00-03:00,2021-05-01T12:00:00-03:00,4,False,0.81,0.81,0.9399774157596488,0.6894120752174299,0.919636206187473,0.6885947431408582
2021,2021-05-01T08:00:00-03:00,2021-05-01T13:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.787000406248607,0.8806136750496351,0.7430949583847094
2021,2021-05-01T08:00:00-03:00,2021-05-01T14:00:00-03:00,6,False,0.81,0.81,0.9682475790681323,0.823157848674327,0.9705712213617795,0.7657763037009693
2021,2021-05-01T08:00:00-03:00,2021-05-01T15:00:00-03:00,7,False,0.81,0.81,1.3558457886538673,1.0282381953178499,1.4181075711245128,1.0184069404881573
2021,2021-05-01T08:00:00-03:00,2021-05-01T16:00:00-03:00,8,False,0.81,0.81,1.623327489638791,1.1674201151549797,1.6127953365016645,1.1175894337029804
2021,2021-05-01T08:00:00-03:00,2021-05-01T17:00:00-03:00,9,False,0.81,0.81,1.8911627089004452,1.159047416189594,1.8737654950907319,1.118457017457146
2021,2021-05-01T08:00:00-03:00,2021-05-01T18:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.8700848427299003,1.511967064648365,0.8668979511607814
2021,2021-05-01T08:00:00-03:00,2021-05-01T19:00:00-03:00,11,False,0.81,0.81,1.0967481929558676,0.8169148363971657,1.0996022489459805,0.9619383076527792
2021,2021-05-01T08:00:00-03:00,2021-05-01T20:00:00-03:00,12,False,0.81,0.81,1.197218152740351,0.6337892275071226,1.2007698814887697,0.7593244321651244
2021,2021-05-01T09:00:00-03:00,2021-05-01T10:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T09:00:00-03:00,2021-05-01T11:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T09:00:00-03:00,2021-05-01T12:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.7721396973014958,0.8511245508143527,0.7732847880097734
2021,2021-05-01T09:00:00-03:00,2021-05-01T13:00:00-03:00,4,False,0.81,0.81,0.9399774157596488,0.6894120752174299,0.919636206187473,0.6885947431408582
2021,2021-05-01T09:00:00-03:00,2021-05-01T14:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.787000406248607,0.8806136750496351,0.7430949583847094
2021,2021-05-01T09:00:00-03:00,2021-05-01T15:00:00-03:00,6,False,0.81,0.81,0.9682475790681323,0.823157848674327,0.9705712213617795,0.7657763037009693
2021,2021-05-01T09:00:00-03:00,2021-05-01T16:00:00-03:00,7,False,0.81,0.81,1.3558457886538673,1.0282381953178499,1.4181075711245128,1.0184069404881573
2021,2021-05-01T09:00:00-03:00,2021-05-01T17:00:00-03:00,8,False,0.81,0.81,1.623327489638791,1.1674201151549797,1.6127953365016645,1.1175894337029804
2021,2021-05-01T09:00:00-03:00,2021-05-01T18:00:00-03:00,9,False,0.81,0.81,1.8911627089004452,1.159047416189594,1.8737654950907319,1.118457017457146
2021,2021-05-01T09:00:00-03:00,2021-05-01T19:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.8700848427299003,1.511967064648365,0.8668979511607814
2021,2021-05-01T09:00:00-03:00,2021-05-01T20:00:00-03:00,11,False,0.81,0.81,1.0967481929558676,0.8169148363971657,1.0996022489459805,0.9619383076527792
2021,2021-05-01T09:00:00-03:00,2021-05-01T21:00:00-03:00,12,False,0.81,0.81,1.197218152740351,0.6337892275071226,1.2007698814887697,0.7593244321651244
2021,2021-05-01T10:00:00-03:00,2021-05-01T11:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T10:00:00-03:00,2021-05-01T12:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T10:00:00-03:00,2021-05-01T13:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.7718228312360814,0.8511245508143527,0.7745356157258797
2021,2021-05-01T10:00:00-03:00,2021-05-01T14:00:00-03:00,4,False,0.81,0.81,0.9385766220303653,0.6904525189122962,0.919636206187473,0.6896351868357246
2021,2021-05-01T10:00:00-03:00,2021-05-01T15:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7746830114656891,0.8806136750496351,0.738970440885917
2021,2021-05-01T10:00:00-03:00,2021-05-01T16:00:00-03:00,6,False,0.81,0.81,0.9652350053023662,0.823157848674327,0.9675586475960134,0.7657763037009693
2021,2021-05-01T10:00:00-03:00,2021-05-01T17:00:00-03:00,7,False,0.81,0.81,1.3535435604728592,1.028490681112245,1.4158053429435047,1.0184069404881573
2021,2021-05-01T10:00:00-03:00,2021-05-01T18:00:00-03:00,8,False,0.81,0.81,1.6294982031960723,1.1279602369678359,1.6186142144218412,1.0781295824893
2021,2021-05-01T10:00:00-03:00,2021-05-01T19:00:00-03:00,9,False,0.81,0.81,1.8482321576356602,1.1393844247227154,1.8308349438259472,1.0769625042779793
2021,2021-05-01T10:00:00-03:00,2021-05-01T20:00:00-03:00,10,False,0.81,0.81,1.5186540637822492,0.8449003439921837,1.4913811791801077,0.8417134524230648
2021,2021-05-01T10:00:00-03:00,2021-05-01T21:00:00-03:00,11,False,0.81,0.81,1.0967481929558676,0.7795884943983217,1.0996022489459805,0.9246119656539353
2021,2021-05-01T10:00:00-03:00,2021-05-01T22:00:00-03:00,12,False,0.81,0.81,1.1538198544473155,0.5713309744886085,1.1573715831957343,0.69686617914661
2021,2021-05-01T11:00:00-03:00,2021-05-01T12:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T11:00:00-03:00,2021-05-01T13:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T11:00:00-03:00,2021-05-01T14:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.773390525017602,0.8511245508143527,0.7745356157258797
2021,2021-05-01T11:00:00-03:00,2021-05-01T15:00:00-03:00,4,False,0.81,0.81,0.9385766220303653,0.6904525189122962,0.919636206187473,0.6896351868357246
2021,2021-05-01T11:00:00-03:00,2021-05-01T16:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7746830114656891,0.8806136750496351,0.738970440885917
2021,2021-05-01T11:00:00-03:00,2021-05-01T17:00:00-03:00,6,False,0.81,0.81,0.9652350053023662,0.823157848674327,0.9675586475960134,0.7657763037009693
2021,2021-05-01T11:00:00-03:00,2021-05-01T18:00:00-03:00,7,False,0.81,0.81,1.3558457886538673,1.0272377885850315,1.4181075711245128,1.0130194160466872
2021,2021-05-01T11:00:00-03:00,2021-05-01T19:00:00-03:00,8,False,0.81,0.81,1.6388638219629548,1.1694121256619394,1.626800592683659,1.1196816201879107
2021,2021-05-01T11:00:00-03:00,2021-05-01T20:00:00-03:00,9,False,0.81,0.81,1.8911627089004452,1.181690260270639,1.8737654950907319,1.1186438854478815
2021,2021-05-01T11:00:00-03:00,2021-05-01T21:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.85196296077229,1.511967064648365,0.8487760692031711
2021,2021-05-01T11:00:00-03:00,2021-05-01T22:00:00-03:00,11,False,0.81,0.81,1.0967481929558676,0.7999691281307177,1.0996022489459805,0.9449925993863313
2021,2021-05-01T11:00:00-03:00,2021-05-01T23:00:00-03:00,12,False,0.81,0.81,1.1538198544473155,0.5713309744886085,1.1573715831957343,0.69686617914661
2021,2021-05-01T12:00:00-03:00,2021-05-01T13:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7737867261869925,0.7808768415287262,0.7737867261869925
2021,2021-05-01T12:00:00-03:00,2021-05-01T14:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7663423332136161,0.8174698340097689,0.7699082078531166
2021,2021-05-01T12:00:00-03:00,2021-05-01T15:00:00-03:00,3,False,0.81,0.81,0.8509219830794104,0.7729770742163617,0.8509219830794104,0.7745356157258797
2021,2021-05-01T12:00:00-03:00,2021-05-01T16:00:00-03:00,4,False,0.81,0.81,0.9384550163338605,0.6987074494416754,0.919636206187473,0.6893030572719389
2021,2021-05-01T12:00:00-03:00,2021-05-01T17:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7756087307949828,0.8806136750496351,0.7413318519658697
2021,2021-05-01T12:00:00-03:00,2021-05-01T18:00:00-03:00,6,False,0.81,0.81,0.9652350053023662,0.8801786054671201,0.9675586475960134,0.768754682144568
2021,2021-05-01T12:00:00-03:00,2021-05-01T19:00:00-03:00,7,False,0.81,0.81,1.3550629557904053,1.0327457131264204,1.4148704807541743,1.029062753093129
2021,2021-05-01T12:00:00-03:00,2021-05-01T20:00:00-03:00,8,False,0.81,0.81,1.6331709453852064,1.2313244856709575,1.610542625947493,1.2428584786678616
2021,2021-05-01T12:00:00-03:00,2021-05-01T21:00:00-03:00,9,False,0.81,0.81,1.8848703000417162,1.2078865400198495,1.8741965114278423,1.1662680395932552
2021,2021-05-01T12:00:00-03:00,2021-05-01T22:00:00-03:00,10,False,0.81,0.81,1.5363856105940579,0.883507431057235,1.5110936557904218,0.8803205394881161
2021,2021-05-01T12:00:00-03:00,2021-05-01T23:00:00-03:00,11,False,0.81,0.81,1.0967481929558676,0.7999691281307177,1.0996022489459805,0.9679907635334455
2021,2021-05-01T12:00:00-03:00,2021-05-02T00:00:00-03:00,12,False,0.81,0.81,1.1538198544473155,0.7516079112740177,1.1573715831957343,0.69686617914661
2021,2021-05-01T13:00:00-03:00,2021-05-01T14:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7737867261869925,0.7808768415287262,0.7737867261869925
2021,2021-05-01T13:00:00-03:00,2021-05-01T15:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7663423332136161,0.8174698340097689,0.7699082078531166
2021,2021-05-01T13:00:00-03:00,2021-05-01T16:00:00-03:00,3,False,0.81,0.81,0.8509219830794104,0.7733307626223185,0.8509219830794104,0.7745356157258797
2021,2021-05-01T13:00:00-03:00,2021-05-01T17:00:00-03:00,4,False,0.81,0.81,0.9384550163338605,0.6987074494416754,0.919636206187473,0.6893030572719389
2021,2021-05-01T13:00:00-03:00,2021-05-01T18:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7744243030011952,0.8806136750496351,0.7380368212378593
2021,2021-05-01T13:00:00-03:00,2021-05-01T19:00:00-03:00,6,False,0.81,0.81,0.9652350053023662,0.823157848674327,0.9675586475960134,0.768754682144568
2021,2021-05-01T13:00:00-03:00,2021-05-01T20:00:00-03:00,7,False,0.81,0.81,1.355167541520323,1.0272377885850315,1.4148704807541743,1.0300173179512142
2021,2021-05-01T13:00:00-03:00,2021-05-01T21:00:00-03:00,8,False,0.81,0.81,1.6331709453852064,1.1362550052519143,1.6111680314680044,1.152891164077063
