year,origin,target_time,nominal_lead_h,base_m,actual_m,complete24,control120_m,candidate120_plus2020_m,missing_base,missing_truth,qi_reported_zero_used
2021,2021-05-01T10:00:00-03:00,2021-05-01T12:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T10:00:00-03:00,2021-05-01T13:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.7718228312360814,False,False,False
2021,2021-05-01T10:00:00-03:00,2021-05-01T14:00:00-03:00,4,0.81,0.81,False,0.9385766220303653,0.6904525189122962,False,False,False
2021,2021-05-01T10:00:00-03:00,2021-05-01T15:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7746830114656891,False,False,False
2021,2021-05-01T10:00:00-03:00,2021-05-01T16:00:00-03:00,6,0.81,0.81,False,0.9652350053023662,0.823157848674327,False,False,False
2021,2021-05-01T10:00:00-03:00,2021-05-01T17:00:00-03:00,7,0.81,0.81,False,1.3535435604728592,1.028490681112245,False,False,False
2021,2021-05-01T10:00:00-03:00,2021-05-01T18:00:00-03:00,8,0.81,0.81,False,1.6294982031960723,1.1279602369678359,False,False,False
2021,2021-05-01T10:00:00-03:00,2021-05-01T19:00:00-03:00,9,0.81,0.81,False,1.8482321576356602,1.1393844247227154,False,False,False
2021,2021-05-01T10:00:00-03:00,2021-05-01T20:00:00-03:00,10,0.81,0.81,False,1.5186540637822492,0.8449003439921837,False,False,False
2021,2021-05-01T10:00:00-03:00,2021-05-01T21:00:00-03:00,11,0.81,0.81,False,1.0967481929558676,0.7795884943983217,False,False,False
2021,2021-05-01T10:00:00-03:00,2021-05-01T22:00:00-03:00,12,0.81,0.81,False,1.1538198544473155,0.5713309744886085,False,False,False
2021,2021-05-01T11:00:00-03:00,2021-05-01T12:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-01T11:00:00-03:00,2021-05-01T13:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T11:00:00-03:00,2021-05-01T14:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.773390525017602,False,False,False
2021,2021-05-01T11:00:00-03:00,2021-05-01T15:00:00-03:00,4,0.81,0.81,False,0.9385766220303653,0.6904525189122962,False,False,False
2021,2021-05-01T11:00:00-03:00,2021-05-01T16:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7746830114656891,False,False,False
2021,2021-05-01T11:00:00-03:00,2021-05-01T17:00:00-03:00,6,0.81,0.81,False,0.9652350053023662,0.823157848674327,False,False,False
2021,2021-05-01T11:00:00-03:00,2021-05-01T18:00:00-03:00,7,0.81,0.81,False,1.3558457886538673,1.0272377885850315,False,False,False
2021,2021-05-01T11:00:00-03:00,2021-05-01T19:00:00-03:00,8,0.81,0.81,False,1.6388638219629548,1.1694121256619394,False,False,False
2021,2021-05-01T11:00:00-03:00,2021-05-01T20:00:00-03:00,9,0.81,0.81,False,1.8911627089004452,1.181690260270639,False,False,False
2021,2021-05-01T11:00:00-03:00,2021-05-01T21:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.85196296077229,False,False,False
2021,2021-05-01T11:00:00-03:00,2021-05-01T22:00:00-03:00,11,0.81,0.81,False,1.0967481929558676,0.7999691281307177,False,False,False
2021,2021-05-01T11:00:00-03:00,2021-05-01T23:00:00-03:00,12,0.81,0.81,False,1.1538198544473155,0.5713309744886085,False,False,False
2021,2021-05-01T12:00:00-03:00,2021-05-01T13:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7737867261869925,False,False,False
2021,2021-05-01T12:00:00-03:00,2021-05-01T14:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7663423332136161,False,False,False
2021,2021-05-01T12:00:00-03:00,2021-05-01T15:00:00-03:00,3,0.81,0.81,False,0.8509219830794104,0.7729770742163617,False,False,False
2021,2021-05-01T12:00:00-03:00,2021-05-01T16:00:00-03:00,4,0.81,0.81,False,0.9384550163338605,0.6987074494416754,False,False,False
2021,2021-05-01T12:00:00-03:00,2021-05-01T17:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7756087307949828,False,False,False
2021,2021-05-01T12:00:00-03:00,2021-05-01T18:00:00-03:00,6,0.81,0.81,False,0.9652350053023662,0.8801786054671201,False,False,False
2021,2021-05-01T12:00:00-03:00,2021-05-01T19:00:00-03:00,7,0.81,0.81,False,1.3550629557904053,1.0327457131264204,False,False,False
2021,2021-05-01T12:00:00-03:00,2021-05-01T20:00:00-03:00,8,0.81,0.81,False,1.6331709453852064,1.2313244856709575,False,False,False
2021,2021-05-01T12:00:00-03:00,2021-05-01T21:00:00-03:00,9,0.81,0.81,False,1.8848703000417162,1.2078865400198495,False,False,False
2021,2021-05-01T12:00:00-03:00,2021-05-01T22:00:00-03:00,10,0.81,0.81,False,1.5363856105940579,0.883507431057235,False,False,False
2021,2021-05-01T12:00:00-03:00,2021-05-01T23:00:00-03:00,11,0.81,0.81,False,1.0967481929558676,0.7999691281307177,False,False,False
2021,2021-05-01T12:00:00-03:00,2021-05-02T00:00:00-03:00,12,0.81,0.81,False,1.1538198544473155,0.7516079112740177,False,False,False
2021,2021-05-01T13:00:00-03:00,2021-05-01T14:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7737867261869925,False,False,False
2021,2021-05-01T13:00:00-03:00,2021-05-01T15:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7663423332136161,False,False,False
2021,2021-05-01T13:00:00-03:00,2021-05-01T16:00:00-03:00,3,0.81,0.81,False,0.8509219830794104,0.7733307626223185,False,False,False
2021,2021-05-01T13:00:00-03:00,2021-05-01T17:00:00-03:00,4,0.81,0.81,False,0.9384550163338605,0.6987074494416754,False,False,False
2021,2021-05-01T13:00:00-03:00,2021-05-01T18:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7744243030011952,False,False,False
2021,2021-05-01T13:00:00-03:00,2021-05-01T19:00:00-03:00,6,0.81,0.81,False,0.9652350053023662,0.823157848674327,False,False,False
2021,2021-05-01T13:00:00-03:00,2021-05-01T20:00:00-03:00,7,0.81,0.81,False,1.355167541520323,1.0272377885850315,False,False,False
2021,2021-05-01T13:00:00-03:00,2021-05-01T21:00:00-03:00,8,0.81,0.81,False,1.6331709453852064,1.1362550052519143,False,False,False
2021,2021-05-01T13:00:00-03:00,2021-05-01T22:00:00-03:00,9,0.81,0.81,False,1.8848703000417162,1.185332980014024,False,False,False
2021,2021-05-01T13:00:00-03:00,2021-05-01T23:00:00-03:00,10,0.81,0.81,False,1.5363856105940579,0.883507431057235,False,False,False
2021,2021-05-01T13:00:00-03:00,2021-05-02T00:00:00-03:00,11,0.81,0.81,False,1.0939690241905256,0.7972038469389557,False,False,False
2021,2021-05-01T13:00:00-03:00,2021-05-02T01:00:00-03:00,12,0.81,0.81,False,1.1496419378942924,0.7500517776141059,False,False,False
2021,2021-05-01T14:00:00-03:00,2021-05-01T15:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7737867261869925,False,False,False
2021,2021-05-01T14:00:00-03:00,2021-05-01T16:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7663423332136161,False,False,False
2021,2021-05-01T14:00:00-03:00,2021-05-01T17:00:00-03:00,3,0.81,0.81,False,0.8509219830794104,0.7733307626223185,False,False,False
2021,2021-05-01T14:00:00-03:00,2021-05-01T18:00:00-03:00,4,0.81,0.81,False,0.9384550163338605,0.6987074494416754,False,False,False
2021,2021-05-01T14:00:00-03:00,2021-05-01T19:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7744243030011952,False,False,False
2021,2021-05-01T14:00:00-03:00,2021-05-01T20:00:00-03:00,6,0.81,0.81,False,0.9652350053023662,0.823157848674327,False,False,False
2021,2021-05-01T14:00:00-03:00,2021-05-01T21:00:00-03:00,7,0.81,0.81,False,1.355167541520323,1.0272377885850315,False,False,False
2021,2021-05-01T14:00:00-03:00,2021-05-01T22:00:00-03:00,8,0.81,0.81,False,1.618813853566107,1.1362550052519143,False,False,False
2021,2021-05-01T14:00:00-03:00,2021-05-01T23:00:00-03:00,9,0.81,0.81,False,1.8848703000417162,1.185332980014024,False,False,False
2021,2021-05-01T14:00:00-03:00,2021-05-02T00:00:00-03:00,10,0.81,0.81,False,1.5363856105940579,0.883507431057235,False,False,False
2021,2021-05-01T14:00:00-03:00,2021-05-02T01:00:00-03:00,11,0.81,0.81,False,1.0939690241905256,0.7972038469389557,False,False,False
2021,2021-05-01T14:00:00-03:00,2021-05-02T02:00:00-03:00,12,0.81,0.81,False,1.1496419378942924,0.7500517776141059,False,False,False
2021,2021-05-01T15:00:00-03:00,2021-05-01T16:00:00-03:00,1,0.81,0.81,False,0.7742270909675305,0.7661149245464302,False,False,False
2021,2021-05-01T15:00:00-03:00,2021-05-01T17:00:00-03:00,2,0.81,0.81,False,0.8009887620835657,0.7260555780851634,False,False,False
2021,2021-05-01T15:00:00-03:00,2021-05-01T18:00:00-03:00,3,0.81,0.81,False,0.8409657593294103,0.7634307626223185,False,False,False
2021,2021-05-01T15:00:00-03:00,2021-05-01T19:00:00-03:00,4,0.81,0.81,False,0.9249080828879963,0.6978078556652935,False,False,False
2021,2021-05-01T15:00:00-03:00,2021-05-01T20:00:00-03:00,5,0.81,0.81,False,0.8761816469873197,0.7677324300701103,False,False,False
2021,2021-05-01T15:00:00-03:00,2021-05-01T21:00:00-03:00,6,0.81,0.81,False,0.9638384621388401,0.823157848674327,False,False,False
2021,2021-05-01T15:00:00-03:00,2021-05-01T22:00:00-03:00,7,0.81,0.81,False,1.355167541520323,1.0242151306133662,False,False,False
2021,2021-05-01T15:00:00-03:00,2021-05-01T23:00:00-03:00,8,0.81,0.81,False,1.631747145787931,1.1023760344431166,False,False,False
2021,2021-05-01T15:00:00-03:00,2021-05-02T00:00:00-03:00,9,0.81,0.81,False,1.8848703000417162,1.185332980014024,False,False,False
2021,2021-05-01T15:00:00-03:00,2021-05-02T01:00:00-03:00,10,0.81,0.81,False,1.5312595361473436,0.8702531950182141,False,False,False
