horizon_h,origin,target_time,base_m,target_m,86510000:H,86510000:dH0.5,86510000:dH1,86510000:dH2,86510000:dH4,86510000:dH8,86472000:H,86472000:dH0.5,86472000:dH1,86472000:dH2,86472000:dH4,86472000:dH8,86472600:H,86472600:dH0.5,86472600:dH1,86472600:dH2,86472600:dH4,86472600:dH8,86500000:H,86500000:dH0.5,86500000:dH1,86500000:dH2,86500000:dH4,86500000:dH8,julho:Q06,julho:Q,julho:I,julho:dQ1,julho:dQ2,julho:dQ4,julho:dQ8,monte:Q06,monte:Q,monte:I,monte:dQ1,monte:dQ2,monte:dQ4,monte:dQ8,castro:Q06,castro:Q,castro:I,castro:dQ1,castro:dQ2,castro:dQ4,castro:dQ8,Baixo Antas:P1,Baixo Antas:C1,Baixo Antas:P3,Baixo Antas:C3,Baixo Antas:P6,Baixo Antas:C6,Baixo Antas:P12,Baixo Antas:C12,Baixo Antas:P24,Baixo Antas:C24,Baixo Antas:P48,Baixo Antas:C48,Baixo Antas:P3lag3,Baixo Antas:P3lag6,Baixo Antas:P3lag12,Carreiro:P1,Carreiro:C1,Carreiro:P3,Carreiro:C3,Carreiro:P6,Carreiro:C6,Carreiro:P12,Carreiro:C12,Carreiro:P24,Carreiro:C24,Carreiro:P48,Carreiro:C48,Carreiro:P3lag3,Carreiro:P3lag6,Carreiro:P3lag12,Prata-Turvo:P1,Prata-Turvo:C1,Prata-Turvo:P3,Prata-Turvo:C3,Prata-Turvo:P6,Prata-Turvo:C6,Prata-Turvo:P12,Prata-Turvo:C12,Prata-Turvo:P24,Prata-Turvo:C24,Prata-Turvo:P48,Prata-Turvo:C48,Prata-Turvo:P3lag3,Prata-Turvo:P3lag6,Prata-Turvo:P3lag12,Alto Antas:P1,Alto Antas:C1,Alto Antas:P3,Alto Antas:C3,Alto Antas:P6,Alto Antas:C6,Alto Antas:P12,Alto Antas:C12,Alto Antas:P24,Alto Antas:C24,Alto Antas:P48,Alto Antas:C48,Alto Antas:P3lag3,Alto Antas:P3lag6,Alto Antas:P3lag12,Tainhas:P1,Tainhas:C1,Tainhas:P3,Tainhas:C3,Tainhas:P6,Tainhas:C6,Tainhas:P12,Tainhas:C12,Tainhas:P24,Tainhas:C24,Tainhas:P48,Tainhas:C48,Tainhas:P3lag3,Tainhas:P3lag6,Tainhas:P3lag12
2,2025-11-08T14:00:00-03:00,2025-11-08T16:00:00-03:00,8.56,8.47,8.56,-0.0799999999999983,-0.07000000000000028,-0.05999999999999961,0.04499999999999993,0.26,9.21,0.060000000000002274,0.09000000000000163,0.055000000000000604,0.002500000000000391,0.12250000000000005,7.65,0.02000000000000135,-0.009999999999999787,-0.02499999999999991,-0.0625,0.24,4.46,-0.14000000000000057,-0.1299999999999999,-0.1200000000000001,-0.13250000000000006,-0.0675,1.3918091505732264,1.735,1.735,0.0,0.024351010906907944,0.006538829336173391,-0.012632080275841895,1.4004549716314112,1.753,1.786,0.03139187105343555,0.030894344611765323,0.023539633996048137,0.008341813828971145,1.312812903841618,1.574,1.9,0.12352018666405606,0.11893492239884751,0.07985687471831632,0.03480075292725221,0.01560693641618852,0.7160404624277458,0.08497109826591528,0.9053468208092484,0.7427745664741088,0.9526734104046243,2.245953757225774,0.9763367052023121,42.894942196532185,0.9881683526011561,74.82832369942226,0.9885145712909441,0.6578034682081935,1.1994219653180511,0.7147398843932015,0.022152886115449653,0.9301872074882995,0.03400936037442271,0.937207488299532,0.07394695787833194,0.9389625585023402,0.6312012480499855,0.949720488819553,45.23884555382219,0.9476891575663027,68.8904836193448,0.9664342823712948,0.03993759750390924,0.22152886115449216,1.020436817472745,0.0029850746268663504,0.9967128642501777,0.03560767590619146,0.9989042880833927,0.2541400142146996,0.9994521440416964,3.8292288557215453,0.9997260720208483,65.00883084577133,0.9998630360104241,88.19744136460577,0.9917136786306564,0.21853233830850813,0.9714108031272861,4.557711442786116,0.19395700174316965,0.8852314545806701,0.6577571179546927,0.9142907870101362,1.3777145070695969,0.9571453935050681,5.08284330815432,0.9628841435857706,51.47181677319405,0.9814420717928853,63.96815804764689,0.9881546984957065,0.719957389114904,0.7968661630835165,7.058551229905124,0.3038251366120046,1.0,0.7978142076502628,1.0,2.3327868852459694,1.0,7.03551912568328,1.0,66.37540983606569,1.0,81.37377049180355,1.0,1.5349726775957069,0.526775956284171,8.097814207650279
2,2025-11-08T15:00:00-03:00,2025-11-08T17:00:00-03:00,8.52,8.47,8.52,-0.019999999999999574,-0.040000000000000924,-0.055000000000000604,-0.03500000000000014,0.2337499999999999,9.28,0.09999999999999787,0.06999999999999851,0.08000000000000007,0.037499999999999645,0.00749999999999984,7.68,0.019999999999999574,0.02999999999999936,0.009999999999999787,-0.025000000000000133,0.14874999999999994,4.31,-0.16000000000000014,-0.15000000000000036,-0.14000000000000012,-0.1475000000000002,-0.09375,1.47348942122161,1.908,1.86,0.08168027064838368,0.04084013532419184,0.035685582450663,0.006150333113469408,1.5338330819150787,2.04,2.061,0.13337811028366753,0.08238499066855154,0.05188859225109416,0.022672852191849197,1.4095426799364583,1.772,2.023,0.09672977609484024,0.11012498137944815,0.09776409050779211,0.04689197493910724,0.0,0.7160404624277458,0.0739884393063752,0.9053468208092484,0.380346820809335,0.9526734104046243,2.2173410404627294,0.9763367052023121,33.42095375722577,0.9881683526011561,74.82832369942226,0.989628492292871,0.30635838150295985,1.098699421965453,0.5511560693642756,0.0,0.9301872074882995,0.022152886115449653,0.937207488299532,0.04399375975040002,0.9389625585023402,0.4564742589704204,0.9447802912116485,36.95834633385342,0.9476891575663027,68.8904836193448,0.9651992329693189,0.021840873634950363,0.11107644305774313,0.7858034321373205,0.0,0.9967128642501777,0.0029850746268663504,0.9989042880833927,0.17908670931063136,0.9994521440416964,2.842288557214063,0.9997260720208483,57.70602345415795,0.9998630360104241,88.19744136460577,0.9917136786306564,0.17610163468376502,0.41099857853593585,3.9113717128643044,0.178965717606045,0.8852314545806701,0.551888436955274,0.8829136806766091,1.5361107883014364,0.9414568403383046,3.7469688165796566,0.9550398670023889,47.39842533410826,0.9775199335011945,64.14712376525294,0.9861936293498611,0.9842223513461621,0.4564110013558304,5.766875847375561,0.23224043715846995,1.0,0.70491803278688,1.0,2.5355191256831215,1.0,4.9546448087434065,1.0,62.58251366120231,1.0,81.60601092896202,1.0,1.8306010928962415,0.526775956284171,7.648633879781404
2,2025-11-08T16:00:00-03:00,2025-11-08T18:00:00-03:00,8.46,8.5,8.46,-0.05999999999999872,-0.05999999999999872,-0.04999999999999982,-0.054999999999999716,0.1675000000000001,9.36,0.03999999999999915,0.08000000000000007,0.07499999999999929,0.06499999999999995,-0.01750000000000007,7.72,0.05999999999999872,0.040000000000000036,0.0349999999999997,0.004999999999999893,0.04874999999999996,4.18,-0.14000000000000057,-0.1299999999999999,-0.14000000000000012,-0.13000000000000012,-0.11499999999999999,1.4776557487352806,1.917,1.933,0.00416632751367052,0.0429232990810271,0.03363715499396752,0.007977746964766441,1.6106042781813237,2.213,2.296,0.07677119626624496,0.10507465327495624,0.06798449894336078,0.03122883677821406,1.443632165634572,1.844,1.933,0.034089485698113764,0.065409630896477,0.09217227664766225,0.053143230966160276,0.03236994219653915,0.7160404624277458,0.047976878612727675,0.9053468208092484,0.2381502890173952,0.9526734104046243,2.107514450867342,0.9763367052023121,25.16502890173449,0.9881683526011561,74.8606936416188,0.994084176300578,0.1901734104046675,0.9832369942197907,0.39161849710991925,0.06677067082683052,0.9301872074882995,0.08892355694228019,0.937207488299532,0.10078003120125323,0.9389625585023402,0.4305772230889867,0.9398400936037443,27.642277691107758,0.9476891575663027,68.95725429017165,0.9639641835673427,0.011856474258973055,0.07176287051483247,0.4659516380655274,0.0,0.9967128642501777,0.0029850746268663504,0.9989042880833927,0.07439587775410438,0.9994521440416964,2.0026652452027034,0.9997260720208483,46.621126510305814,0.9998630360104241,88.19744136460577,0.9917136786306564,0.07141080312723802,0.26608031272216504,3.298667377398758,0.31679256246367804,0.9793627735812511,0.6897152818128927,0.9303667118600296,1.328557040480373,0.9414568403383046,3.179918651946675,0.9628841435857706,43.01871779972903,0.9775199335011945,64.46391632771662,0.9861936293498611,0.6388417586674803,0.7571450706953715,4.39742010459037,0.3251366120218527,1.0,0.8612021857923272,1.0,1.4945355191256724,1.0,3.8628415300548253,1.0,54.90874316939903,1.0,81.93114754098389,1.0,0.6333333333333454,1.6103825136612895,6.085792349726802
2,2025-11-08T17:00:00-03:00,2025-11-08T19:00:00-03:00,8.45,8.55,8.45,-0.0400000000000027,-0.010000000000001563,-0.03500000000000014,-0.04500000000000037,0.07874999999999988,9.55,0.240000000000002,0.19000000000000128,0.13500000000000068,0.10750000000000037,0.003750000000000142,7.77,0.03999999999999915,0.04999999999999982,0.04499999999999993,0.027499999999999858,0.0,4.05,-0.16000000000000014,-0.1299999999999999,-0.1299999999999999,-0.135,-0.12875000000000003,1.5455326719501834,2.066,2.114,0.0678769232149028,0.03602162536428666,0.03843088034423925,0.016939096759987782,1.7035848300965217,2.43,2.472,0.09298055191519805,0.0848758740907215,0.08363043237963652,0.041754394169640247,1.4651331085834602,1.89,1.861,0.021500942948888158,0.02779521432350096,0.06896009785147456,0.055830848834771296,0.23699421965318837,0.7160404624277458,0.26936416184972756,0.9053468208092484,0.3543352601156428,0.9526734104046243,2.2115606936418875,0.9763367052023121,18.097109826589968,0.9881683526011561,75.097687861272,0.994084176300578,0.08497109826591528,0.6578034682081935,0.30375722543361444,0.16255850234010627,0.9301872074882995,0.2293291731669368,0.937207488299532,0.2633385335413595,0.9389625585023402,0.5248049921997608,0.9398400936037443,18.863806552262208,0.9476891575663027,69.11981279251174,0.9627291341653665,0.03400936037442271,0.03993759750390924,0.33572542901716146,0.0,0.9967128642501777,0.0,0.9989042880833927,0.03560767590619146,0.9994521440416964,1.2262082444919495,0.9997260720208483,38.35339374555813,0.9998630360104241,88.19744136460577,0.9917136786306564,0.03560767590619146,0.21853233830850813,2.5944740582800647,0.14247530505521383,0.9793627735812511,0.6382335851249368,0.9617438181935567,1.2959907030796296,0.9414568403383046,2.8130195622701093,0.9707284201691524,38.7741584350186,0.9775199335011945,64.60639163277183,0.9861936293498611,0.6577571179546927,0.719957389114904,2.9053883401123852,0.5360655737704751,1.0,1.0934426229507979,1.0,1.8912568306010604,1.0,3.9530054644809387,1.0,50.020218579235106,1.0,82.46721311475434,1.0,0.7978142076502628,1.5349726775957069,4.175956284153139
2,2025-11-08T18:00:00-03:00,2025-11-08T20:00:00-03:00,8.49,8.67,8.49,0.03999999999999915,0.040000000000000924,0.01499999999999968,-0.01750000000000007,0.013749999999999929,9.75,0.23999999999999844,0.1999999999999993,0.19500000000000028,0.1349999999999998,0.06875000000000009,7.88,0.11999999999999922,0.11000000000000032,0.08000000000000007,0.057499999999999885,-0.0025000000000000577,3.94,-0.10000000000000053,-0.10999999999999988,-0.11999999999999988,-0.13,-0.13125000000000003,1.627575080041466,2.252,2.413,0.08204240809128249,0.07495966565309264,0.05894148236705987,0.03274015585161663,1.7432385826518653,2.525,2.525,0.039653752555343535,0.0663171522352708,0.08569590275511352,0.05461776837558083,1.4398710706648816,1.836,1.702,-0.025262037918578617,-0.0018805474848452297,0.031764541705815885,0.0558107082120661,0.018497109826588542,0.7160404624277458,0.2878612716763161,0.9053468208092484,0.36184971098269125,0.9526734104046243,1.7669075144511042,0.9763367052023121,9.569219653179614,0.9881683526011561,75.11618497109859,0.994084176300578,0.0739884393063752,0.30635838150295985,0.695375722543407,0.49110764430571974,0.9301872074882995,0.7204368174726565,0.937207488299532,0.7425897035881062,0.9389625585023402,0.8755070202807996,0.9398400936037443,12.544305772230938,0.9476891575663027,69.61092043681747,0.9627291341653665,0.022152886115449653,0.021840873634950363,0.3014040561622772,0.008955223880595657,0.9967128642501777,0.008955223880595657,0.9989042880833927,0.011940298507462008,0.9994521440416964,0.5996979388771267,0.9997260720208483,28.718710021322178,0.9998630360104241,88.20639658848637,0.9917136786306564,0.0029850746268663504,0.17610163468376502,2.2482587064677118,0.07844276583383537,0.9793627735812511,0.5377106333527273,0.9931209245270837,1.0895990703080012,0.9414568403383046,2.530437730002052,0.9707284201691524,33.98442184776312,0.9775199335011945,64.68483439860567,0.9861936293498611,0.551888436955274,0.9842223513461621,1.7492930466783445,0.48961748633890917,1.0,1.3508196721312369,1.0,2.055737704918117,1.0,4.41311475409853,1.0,43.79617486338825,1.0,82.95683060109326,1.0,0.70491803278688,1.8306010928962415,1.8923497267761136
2,2025-11-08T19:00:00-03:00,2025-11-08T21:00:00-03:00,8.54,8.83,8.54,0.05999999999999872,0.049999999999998934,0.04499999999999993,0.004999999999999893,-0.015000000000000124,10.04,0.21999999999999886,0.28999999999999915,0.24499999999999922,0.18999999999999995,0.1137499999999998,8.03,0.17999999999999794,0.14999999999999947,0.1299999999999999,0.08749999999999991,0.03124999999999989,3.86,-0.08000000000000007,-0.08000000000000007,-0.09499999999999997,-0.11249999999999993,-0.13000000000000006,1.7278666632371056,2.488,2.697,0.10029158319563969,0.09116699564346109,0.06359431050387387,0.04963994647726844,1.7428243149243847,2.524,2.482,-0.00041426772748054397,0.019619742413931496,0.0522478082523265,0.05206820025171033,1.4066771068858885,1.766,1.633,-0.033193963778993085,-0.02922800084878585,-0.0007163932626424452,0.04852384862257483,0.04219653179191711,0.7160404624277458,0.297687861271694,0.9053468208092484,0.3456647398844217,0.9526734104046243,1.51907514450888,0.9763367052023121,5.657514450867468,0.9881683526011561,75.1583815028905,0.994084176300578,0.047976878612727675,0.1901734104046675,0.8861271676301562,0.0,0.9301872074882995,0.653666146645826,0.937207488299532,0.7425897035881062,0.9389625585023402,0.8262090483619117,0.9398400936037443,7.548673946957945,0.9476891575663027,69.61092043681747,0.9614940847633906,0.08892355694228019,0.011856474258973055,0.258034321372901,0.0074626865671658755,0.9967128642501777,0.016417910447761534,0.9989042880833927,0.019402985074627885,0.9994521440416964,0.35755152807399476,0.9997260720208483,22.083546552949738,0.9998630360104241,88.21385927505354,0.9917136786306564,0.0029850746268663504,0.07141080312723802,1.6608742004265062,0.052411388727495935,0.9793627735812511,0.2733294596165452,0.9931209245270837,0.9630447414294377,0.9651833559300148,2.359236877784348,0.9707284201691524,28.66867712570233,0.9775199335011945,64.73724578733317,0.9861936293498611,0.6897152818128927,0.6388417586674803,1.0938059267868132,0.04863387978143183,1.0,1.0743169398908161,1.0,1.9355191256831432,1.0,4.179234972677778,1.0,36.033879781421135,1.0,83.00546448087469,1.0,0.8612021857923272,0.6333333333333454,0.7579234972678635
2,2025-11-08T20:00:00-03:00,2025-11-08T22:00:00-03:00,8.63,8.97,8.63,0.10000000000000142,0.09000000000000163,0.07000000000000028,0.04249999999999998,-0.006249999999999867,10.22,0.16000000000000014,0.1800000000000015,0.23500000000000032,0.2150000000000003,0.14000000000000012,8.22,0.20000000000000284,0.19000000000000128,0.17000000000000037,0.12500000000000022,0.06500000000000006,3.8,-0.0600000000000005,-0.06000000000000005,-0.07000000000000006,-0.09499999999999997,-0.11250000000000004,1.7655125346588074,2.579,2.724,0.03764587142170184,0.06896872730867076,0.0719641964808817,0.05280067573742461,1.7098866363008853,2.445,2.407,-0.03293767862349939,-0.016675973175489966,0.024820589529890413,0.0464025442366256,1.3632151645161115,1.676,1.558,-0.043461942369777073,-0.03832795307438508,-0.020104250279615155,0.03603401318402355,0.0,0.7160404624277458,0.06069364161850565,0.9053468208092484,0.33005780346823316,0.9526734104046243,1.0728323699423419,0.9763367052023121,3.615028901734603,0.9881683526011561,75.1583815028905,0.994084176300578,0.26936416184972756,0.08497109826591528,1.1994219653180511,0.008424336973480854,0.9301872074882995,0.49953198127920057,0.937207488299532,0.7288611544461374,0.9389625585023402,0.8028081123244692,0.9398400936037443,4.147113884555475,0.9476891575663027,69.61934477379094,0.9602590353614144,0.2293291731669368,0.03400936037442271,0.22152886115449216,0.0,0.9967128642501777,0.016417910447761534,0.9989042880833927,0.016417910447761534,0.9994521440416964,0.27055792466246115,0.9997260720208483,14.770238095238302,0.9998630360104241,88.21385927505354,0.9917136786306564,0.0,0.03560767590619146,0.9714108031272861,0.0,0.9793627735812511,0.1308541545613313,0.9931209245270837,0.7690877396862682,0.9808719090967783,2.1468022467558647,0.9707284201691524,24.461433275227854,0.9775199335011945,64.73724578733317,0.9861936293498611,0.6382335851249368,0.6577571179546927,0.7968661630835165,0.0,1.0,0.538251366120341,1.0,1.6316939890711386,1.0,3.9644808743171085,1.0,29.695628415301073,1.0,83.00546448087469,1.0,1.0934426229507979,0.7978142076502628,0.526775956284171
2,2025-11-08T21:00:00-03:00,2025-11-08T23:00:00-03:00,8.8,9.07,8.8,0.17999999999999972,0.16999999999999993,0.13000000000000078,0.08750000000000036,0.02124999999999999,10.32,0.03999999999999915,0.09999999999999964,0.14000000000000057,0.1924999999999999,0.15000000000000013,8.38,0.14000000000000057,0.16000000000000014,0.1750000000000007,0.1525000000000003,0.09000000000000008,3.7,-0.11999999999999922,-0.09999999999999964,-0.07999999999999985,-0.08749999999999991,-0.11124999999999996,1.774124154415284,2.6,2.632,0.008611619756476507,0.023128745589089172,0.05714787061627513,0.04778937548025719,1.6624509607566338,2.333,2.279,-0.04743567554425154,-0.040186677083875466,-0.010283467334971985,0.03667348252233227,1.3093067229752346,1.567,1.419,-0.05390844154087682,-0.048685191955326945,-0.0389565964020564,0.015001750724709079,0.0,0.7160404624277458,0.04219653179191711,0.9053468208092484,0.33005780346823316,0.9526734104046243,0.7104046242775682,0.9763367052023121,3.5000000000004867,0.9881683526011561,75.1583815028905,0.994084176300578,0.2878612716763161,0.0739884393063752,1.098699421965453,0.12574102964121425,0.891185647425897,0.1341653666146951,0.9242069682787311,0.8546021840873516,0.9324622984919397,0.8985959438377515,0.936589963598544,3.522152886115572,0.9460640925637025,69.74508580343216,0.9582114534581383,0.7204368174726565,0.022152886115449653,0.11107644305774313,0.005970149253732701,0.9967128642501777,0.013432835820898575,0.9989042880833927,0.022388059701494236,0.9994521440416964,0.2014747690121256,0.9997260720208483,11.283386638237598,0.9998630360104241,88.21982942430726,0.9917136786306564,0.008955223880595657,0.0029850746268663504,0.41099857853593585,0.024753050552005322,0.9793627735812511,0.07716443927950127,0.9931209245270837,0.6148750726322285,0.9965604622635418,2.1509858609336643,0.9707284201691524,20.095684679450184,0.9775199335011945,64.76199883788517,0.9861936293498611,0.5377106333527273,0.551888436955274,0.4564110013558304,0.029508196721318183,1.0,0.07814207650275001,1.0,1.428961748633987,1.0,3.9644808743171085,1.0,24.777049180328323,1.0,83.03497267759602,1.0,1.3508196721312369,0.70491803278688,0.526775956284171
2,2025-11-08T22:00:00-03:00,2025-11-09T00:00:00-03:00,8.94,9.08,8.94,0.21999999999999886,0.1399999999999988,0.15499999999999936,0.11249999999999982,0.047499999999999876,10.37,0.0,0.049999999999998934,0.07499999999999929,0.1549999999999998,0.1449999999999998,8.47,0.08000000000000185,0.08999999999999986,0.125,0.1475000000000002,0.10250000000000004,3.62,-0.09999999999999964,-0.08000000000000007,-0.08999999999999986,-0.07999999999999996,-0.10499999999999998,1.7601674731396353,2.566,2.517,-0.013956681275648641,-0.002672530759586067,0.03314809827454235,0.04604479032080111,1.615402942949616,2.224,2.17,-0.04704801780701784,-0.04724184667563469,-0.03195890992556233,0.026868496414775594,1.2605718471766278,1.471,1.338,-0.0487348757986068,-0.05132165866974181,-0.044824805872063445,-0.00653013208312378,0.0,0.7160404624277458,0.0,0.9053468208092484,0.297687861271694,0.9526734104046243,0.5358381502890892,0.9763367052023121,3.5000000000004867,0.9881683526011561,75.1583815028905,0.994084176300578,0.297687861271694,0.047976878612727675,0.9832369942197907,0.0,0.9301872074882995,0.1341653666146951,0.9242069682787311,0.7878315132605211,0.9324622984919397,0.8886115444617743,0.936589963598544,2.909048361934579,0.9460640925637025,69.74508580343216,0.9569764040561621,0.653666146645826,0.08892355694228019,0.07176287051483247,0.0,0.9967128642501777,0.005970149253732701,0.9989042880833927,0.022388059701494236,0.9994521440416964,0.0967839374555986,0.9997260720208483,10.29003198294265,0.9998630360104241,88.21982942430726,0.9917136786306564,0.016417910447761534,0.0029850746268663504,0.26608031272216504,0.0,0.9793627735812511,0.024753050552005322,0.9931209245270837,0.29808251016855053,0.9965604622635418,1.6266395506489235,0.9707284201691524,16.681987216734694,0.9775199335011945,64.76199883788517,0.9861936293498611,0.2733294596165452,0.6897152818128927,0.7571450706953715,0.0,1.0,0.029508196721318183,1.0,1.1038251366121343,1.0,2.5983606557378067,1.0,20.92404371584733,1.0,83.03497267759602,1.0,1.0743169398908161,0.8612021857923272,1.6103825136612895
2,2025-11-08T23:00:00-03:00,2025-11-09T01:00:00-03:00,9.04,9.08,9.04,0.0799999999999983,0.09999999999999964,0.11999999999999922,0.125,0.06499999999999995,10.32,-0.03999999999999915,-0.049999999999998934,0.0,0.07000000000000028,0.13000000000000012,8.51,0.019999999999999574,0.03999999999999915,0.0649999999999995,0.1200000000000001,0.10375000000000001,3.55,-0.08000000000000007,-0.07000000000000028,-0.07500000000000018,-0.07750000000000001,-0.09499999999999997,1.734109469334538,2.503,2.407,-0.026058003805097263,-0.020007342540372952,0.0015607015243581102,0.03257750601411599,1.5351860662655457,2.043,2.143,-0.08021687668407029,-0.06363244724554407,-0.051909562164709766,0.00016912304380836685,1.1791078577152891,1.316,1.094,-0.0814639894613387,-0.06509943262997275,-0.05689231229264985,-0.028804352777646147,0.0,0.7160404624277458,0.0,0.9053468208092484,0.06069364161850565,0.9526734104046243,0.4150289017341484,0.9763367052023121,3.3765895953762137,0.9881683526011561,75.1583815028905,0.994084176300578,0.06069364161850565,0.26936416184972756,0.6578034682081935,0.0,0.9301872074882995,0.12574102964121425,0.9242069682787311,0.6252730109204149,0.9324622984919397,0.8886115444617743,0.936589963598544,2.5062402496100824,0.9460640925637025,69.74508580343216,0.9557413546541862,0.49953198127920057,0.2293291731669368,0.03993759750390924,0.0,0.9967128642501777,0.005970149253732701,0.9989042880833927,0.022388059701494236,0.9994521440416964,0.05799573560768569,0.9997260720208483,8.424449182658346,0.9998630360104241,88.21982942430726,0.9917136786306564,0.016417910447761534,0.0,0.21853233830850813,0.09099360836723286,0.9793627735812511,0.11574665891923817,0.9931209245270837,0.24660081348056948,0.9965604622635418,1.542591516560199,0.9707284201691524,13.038795274065688,0.9775199335011945,64.85299244625241,0.9861936293498611,0.1308541545613313,0.6382335851249368,0.719957389114904,0.04644808743170455,1.0,0.07595628415302273,1.0,0.6142076502733638,1.0,2.505464480874424,1.0,16.84098360655772,1.0,83.08142076502772,1.0,0.538251366120341,1.0934426229507979,1.5349726775957069
2,2025-11-09T00:00:00-03:00,2025-11-09T02:00:00-03:00,9.09,8.99,9.09,0.019999999999999574,0.05000000000000071,0.07500000000000018,0.11499999999999977,0.07874999999999988,10.21,-0.11999999999999744,-0.10999999999999943,-0.07999999999999918,-0.0024999999999999467,0.10625000000000018,8.48,-0.05999999999999872,-0.02999999999999936,0.004999999999999893,0.06499999999999995,0.09500000000000008,3.5,-0.05999999999999961,-0.04999999999999982,-0.06000000000000005,-0.07499999999999996,-0.08499999999999996,1.693891755250391,2.407,2.246,-0.040217714084147094,-0.03313785894462218,-0.017905194852104123,0.02702950081438879,1.5234336315996573,2.017,2.004,-0.011752434665888378,-0.045984655674979336,-0.04661325117530701,-0.0108963308227083,1.1844755882295148,1.326,1.341,0.005367730514225677,-0.03804812947355651,-0.04468489407164916,-0.03239457217563216,0.0184971098265938,0.7160404624277458,0.07398843930635943,0.9053468208092484,0.11618497109827652,0.9526734104046243,0.4780346820809678,0.9763367052023121,3.172543352601598,0.9881683526011561,75.23236994219687,0.994084176300578,0.04219653179191711,0.2878612716763161,0.30635838150295985,0.02496099843994327,0.9301872074882995,0.03338533541342173,0.937207488299532,0.16755070202811684,0.9324622984919397,0.910140405616223,0.936589963598544,2.1302652106085147,0.9460640925637025,69.77847113884557,0.95450630525221,0.1341653666146951,0.7204368174726565,0.021840873634950363,0.0029850746268663504,0.9967128642501777,0.0029850746268663504,0.9989042880833927,0.016417910447764927,0.9994521440416964,0.028358208955226935,0.9997260720208483,6.792181947406028,0.9998630360104241,88.22281449893413,0.9917136786306564,0.013432835820898575,0.008955223880595657,0.17610163468376502,0.10214991284137516,0.8370036800309897,0.193143521208608,0.9456678933436632,0.2703079604881093,0.9728339466718315,1.3599070307961103,0.9588651623732972,10.325969397637234,0.971588304603267,64.95514235909378,0.9832278149008974,0.07716443927950127,0.5377106333527273,0.9842223513461621,0.13934426229508726,1.0,0.18579234972679182,1.0,0.2639344262295418,1.0,2.3196721311476587,1.0,14.218032786885589,1.0,83.2207650273228,1.0,0.07814207650275001,1.3508196721312369,1.8306010928962415
2,2025-11-09T01:00:00-03:00,2025-11-09T03:00:00-03:00,9.08,8.87,9.08,-0.03999999999999915,-0.009999999999999787,0.020000000000000462,0.06999999999999984,0.0787500000000001,10.04,-0.20000000000000284,-0.1700000000000017,-0.14000000000000057,-0.07000000000000028,0.061249999999999805,8.42,-0.08000000000000185,-0.0600000000000005,-0.04499999999999993,0.009999999999999787,0.08125000000000004,3.43,-0.05999999999999961,-0.06999999999999984,-0.05999999999999983,-0.0675,-0.07749999999999996,1.6327731630153202,2.264,2.022,-0.06111859223507077,-0.05066815315960893,-0.03533774784999094,0.010905061383142095,1.4910276649799026,1.946,1.909,-0.0324059666197547,-0.02207920064282154,-0.0428558239441828,-0.026569645639577394,1.1465520723597478,1.256,1.153,-0.037923515869767055,-0.01627789267777069,-0.04068866265387172,-0.03982262952796406,0.0,0.7160404624277458,0.07398843930635943,0.9053468208092484,0.07398843930635943,0.9526734104046243,0.41965317919078116,0.9763367052023121,2.870809248555315,0.9881683526011561,75.23236994219687,0.994084176300578,0.0,0.297687861271694,0.1901734104046675,0.0,0.9301872074882995,0.03338533541342173,0.937207488299532,0.16755070202811684,0.9324622984919397,0.910140405616223,0.936589963598544,1.717745709828457,0.9460640925637025,69.77847113884557,0.9532712558502341,0.1341653666146951,0.653666146645826,0.011856474258973055,0.0,0.9967128642501777,0.0029850746268663504,0.9989042880833927,0.00895522388059905,0.9994521440416964,0.028358208955226935,0.9997260720208483,5.338539445629172,0.9998630360104241,88.22281449893413,0.9917136786306564,0.005970149253732701,0.016417910447761534,0.07141080312723802,0.10214991284137516,0.9793627735812511,0.2952934340499832,0.9456678933436632,0.3200464846019885,0.9728339466718315,1.2830912260314262,0.9707284201691524,8.174410226612634,0.971588304603267,65.05729227193517,0.9832278149008974,0.024753050552005322,0.2733294596165452,0.6388417586674803,0.13934426229508726,1.0,0.32513661202187905,1.0,0.3546448087431972,1.0,2.2901639344263405,1.0,11.37759562841564,1.0,83.3601092896179,1.0,0.029508196721318183,1.0743169398908161,0.6333333333333454
