horizon_h,column,feature,new_finite,validation_finite,validation_below_new_min,validation_above_new_max
1,69,Carreiro:C24,503,28,0,28
1,70,Carreiro:P48,88,28,0,0
1,71,Carreiro:C48,503,28,0,28
1,72,Carreiro:P3lag3,87,28,0,0
1,73,Carreiro:P3lag6,88,28,0,0
1,74,Carreiro:P3lag12,88,28,0,1
1,75,Prata-Turvo:P1,503,28,0,0
1,76,Prata-Turvo:C1,503,28,0,28
1,77,Prata-Turvo:P3,503,28,0,0
1,78,Prata-Turvo:C3,503,28,0,28
1,79,Prata-Turvo:P6,503,28,0,0
1,80,Prata-Turvo:C6,503,28,0,28
1,81,Prata-Turvo:P12,503,28,0,0
1,82,Prata-Turvo:C12,503,28,0,28
1,83,Prata-Turvo:P24,503,28,0,0
1,84,Prata-Turvo:C24,503,28,0,28
1,85,Prata-Turvo:P48,503,28,0,0
1,86,Prata-Turvo:C48,503,28,0,28
1,87,Prata-Turvo:P3lag3,503,28,0,0
1,88,Prata-Turvo:P3lag6,503,28,0,0
1,89,Prata-Turvo:P3lag12,503,28,0,2
1,90,Alto Antas:P1,501,28,0,0
1,91,Alto Antas:C1,503,28,0,28
1,92,Alto Antas:P3,503,28,0,0
1,93,Alto Antas:C3,503,28,0,28
1,94,Alto Antas:P6,503,28,0,0
1,95,Alto Antas:C6,503,28,0,28
1,96,Alto Antas:P12,503,28,0,0
1,97,Alto Antas:C12,503,28,0,28
1,98,Alto Antas:P24,503,28,0,0
1,99,Alto Antas:C24,503,28,0,28
1,100,Alto Antas:P48,503,28,0,0
1,101,Alto Antas:C48,503,28,0,28
1,102,Alto Antas:P3lag3,503,28,0,0
1,103,Alto Antas:P3lag6,503,28,0,0
1,104,Alto Antas:P3lag12,503,28,0,3
1,105,Tainhas:P1,502,28,0,0
1,106,Tainhas:C1,503,28,0,0
1,107,Tainhas:P3,503,28,0,0
1,108,Tainhas:C3,503,28,0,0
1,109,Tainhas:P6,503,28,0,0
1,110,Tainhas:C6,503,28,0,0
1,111,Tainhas:P12,503,28,0,0
1,112,Tainhas:C12,503,28,0,0
1,113,Tainhas:P24,503,28,0,0
1,114,Tainhas:C24,503,28,0,0
1,115,Tainhas:P48,503,28,0,0
1,116,Tainhas:C48,503,28,0,0
1,117,Tainhas:P3lag3,503,28,0,0
1,118,Tainhas:P3lag6,503,28,0,0
1,119,Tainhas:P3lag12,503,28,0,0
6,0,86510000:H,493,28,0,20
6,1,86510000:dH0.5,493,28,0,0
6,2,86510000:dH1,492,28,0,0
6,3,86510000:dH2,491,28,0,0
6,4,86510000:dH4,489,28,0,1
6,5,86510000:dH8,485,28,0,3
6,6,86472000:H,493,28,0,20
6,7,86472000:dH0.5,493,28,0,0
6,8,86472000:dH1,493,28,0,1
6,9,86472000:dH2,493,28,0,1
6,10,86472000:dH4,493,28,0,2
6,11,86472000:dH8,493,28,0,0
6,12,86472600:H,0,28,,
6,13,86472600:dH0.5,0,28,,
6,14,86472600:dH1,0,28,,
6,15,86472600:dH2,0,28,,
6,16,86472600:dH4,0,28,,
6,17,86472600:dH8,0,28,,
6,18,86500000:H,0,28,,
6,19,86500000:dH0.5,0,28,,
6,20,86500000:dH1,0,28,,
6,21,86500000:dH2,0,28,,
6,22,86500000:dH4,0,28,,
6,23,86500000:dH8,0,28,,
6,24,julho:Q06,490,28,0,10
6,25,julho:Q,490,28,0,10
6,26,julho:I,490,28,0,4
6,27,julho:dQ1,488,28,0,1
6,28,julho:dQ2,487,28,0,1
6,29,julho:dQ4,487,28,0,1
6,30,julho:dQ8,487,28,0,0
6,31,monte:Q06,490,28,0,0
6,32,monte:Q,490,28,0,0
6,33,monte:I,490,28,0,0
6,34,monte:dQ1,488,28,0,0
6,35,monte:dQ2,487,28,0,0
6,36,monte:dQ4,487,28,0,0
6,37,monte:dQ8,487,28,0,0
6,38,castro:Q06,490,28,0,0
6,39,castro:Q,490,28,0,0
6,40,castro:I,490,28,0,0
6,41,castro:dQ1,488,28,0,0
6,42,castro:dQ2,487,28,0,0
6,43,castro:dQ4,487,28,0,0
6,44,castro:dQ8,487,28,5,0
6,45,Baixo Antas:P1,73,28,0,0
6,46,Baixo Antas:C1,493,28,0,28
6,47,Baixo Antas:P3,79,28,0,0
6,48,Baixo Antas:C3,493,28,0,28
6,49,Baixo Antas:P6,82,28,0,0
6,50,Baixo Antas:C6,493,28,0,28
6,51,Baixo Antas:P12,83,28,0,0
6,52,Baixo Antas:C12,493,28,0,28
6,53,Baixo Antas:P24,83,28,0,9
6,54,Baixo Antas:C24,493,28,0,28
6,55,Baixo Antas:P48,83,28,0,0
6,56,Baixo Antas:C48,493,28,0,28
6,57,Baixo Antas:P3lag3,82,28,0,0
6,58,Baixo Antas:P3lag6,83,28,0,0
6,59,Baixo Antas:P3lag12,83,28,0,6
6,60,Carreiro:P1,83,28,0,0
6,61,Carreiro:C1,493,28,0,28
6,62,Carreiro:P3,83,28,0,0
6,63,Carreiro:C3,493,28,0,28
6,64,Carreiro:P6,83,28,0,0
6,65,Carreiro:C6,493,28,0,28
6,66,Carreiro:P12,83,28,0,0
6,67,Carreiro:C12,493,28,0,28
6,68,Carreiro:P24,83,28,0,0
6,69,Carreiro:C24,493,28,0,28
6,70,Carreiro:P48,83,28,0,0
6,71,Carreiro:C48,493,28,0,28
6,72,Carreiro:P3lag3,83,28,0,0
6,73,Carreiro:P3lag6,83,28,0,0
6,74,Carreiro:P3lag12,83,28,0,5
6,75,Prata-Turvo:P1,493,28,0,0
6,76,Prata-Turvo:C1,493,28,0,28
6,77,Prata-Turvo:P3,493,28,0,0
6,78,Prata-Turvo:C3,493,28,0,28
6,79,Prata-Turvo:P6,493,28,0,0
6,80,Prata-Turvo:C6,493,28,0,28
6,81,Prata-Turvo:P12,493,28,0,0
6,82,Prata-Turvo:C12,493,28,0,28
6,83,Prata-Turvo:P24,493,28,0,0
6,84,Prata-Turvo:C24,493,28,0,28
6,85,Prata-Turvo:P48,493,28,0,0
6,86,Prata-Turvo:C48,493,28,0,28
6,87,Prata-Turvo:P3lag3,493,28,0,0
6,88,Prata-Turvo:P3lag6,493,28,0,1
6,89,Prata-Turvo:P3lag12,493,28,0,5
6,90,Alto Antas:P1,491,28,0,0
6,91,Alto Antas:C1,493,28,0,28
6,92,Alto Antas:P3,493,28,0,0
6,93,Alto Antas:C3,493,28,0,28
6,94,Alto Antas:P6,493,28,0,0
6,95,Alto Antas:C6,493,28,0,28
6,96,Alto Antas:P12,493,28,0,0
6,97,Alto Antas:C12,493,28,0,28
6,98,Alto Antas:P24,493,28,0,0
6,99,Alto Antas:C24,493,28,0,28
6,100,Alto Antas:P48,493,28,0,0
6,101,Alto Antas:C48,493,28,0,28
6,102,Alto Antas:P3lag3,493,28,0,0
6,103,Alto Antas:P3lag6,493,28,0,2
6,104,Alto Antas:P3lag12,493,28,0,8
6,105,Tainhas:P1,492,28,0,0
6,106,Tainhas:C1,493,28,0,0
6,107,Tainhas:P3,493,28,0,0
6,108,Tainhas:C3,493,28,0,0
6,109,Tainhas:P6,493,28,0,0
6,110,Tainhas:C6,493,28,0,0
6,111,Tainhas:P12,493,28,0,0
6,112,Tainhas:C12,493,28,0,0
6,113,Tainhas:P24,493,28,0,0
6,114,Tainhas:C24,493,28,0,0
6,115,Tainhas:P48,493,28,0,0
6,116,Tainhas:C48,493,28,0,0
6,117,Tainhas:P3lag3,493,28,0,0
6,118,Tainhas:P3lag6,493,28,0,0
6,119,Tainhas:P3lag12,493,28,0,5
12,0,86510000:H,481,28,0,14
12,1,86510000:dH0.5,481,28,0,0
12,2,86510000:dH1,480,28,0,2
12,3,86510000:dH2,479,28,0,2
12,4,86510000:dH4,477,28,0,2
12,5,86510000:dH8,473,28,0,4
12,6,86472000:H,481,28,0,14
12,7,86472000:dH0.5,481,28,0,2
12,8,86472000:dH1,481,28,0,1
12,9,86472000:dH2,481,28,0,1
12,10,86472000:dH4,481,28,0,2
12,11,86472000:dH8,481,28,0,0
12,12,86472600:H,0,28,,
12,13,86472600:dH0.5,0,28,,
12,14,86472600:dH1,0,28,,
12,15,86472600:dH2,0,28,,
12,16,86472600:dH4,0,28,,
12,17,86472600:dH8,0,28,,
12,18,86500000:H,0,28,,
12,19,86500000:dH0.5,0,28,,
12,20,86500000:dH1,0,28,,
12,21,86500000:dH2,0,28,,
12,22,86500000:dH4,0,28,,
12,23,86500000:dH8,0,28,,
12,24,julho:Q06,478,28,0,6
12,25,julho:Q,478,28,0,6
12,26,julho:I,478,28,0,6
12,27,julho:dQ1,476,28,0,1
12,28,julho:dQ2,475,28,0,1
12,29,julho:dQ4,475,28,0,1
12,30,julho:dQ8,475,28,0,0
12,31,monte:Q06,478,28,0,5
12,32,monte:Q,478,28,0,5
12,33,monte:I,478,28,0,6
12,34,monte:dQ1,476,28,0,0
12,35,monte:dQ2,475,28,0,0
12,36,monte:dQ4,475,28,0,0
12,37,monte:dQ8,475,28,0,0
12,38,castro:Q06,478,28,0,11
12,39,castro:Q,478,28,0,11
12,40,castro:I,478,28,0,9
12,41,castro:dQ1,476,28,0,0
12,42,castro:dQ2,475,28,0,0
12,43,castro:dQ4,475,28,0,0
12,44,castro:dQ8,475,28,0,0
12,45,Baixo Antas:P1,73,28,0,0
12,46,Baixo Antas:C1,481,28,0,28
12,47,Baixo Antas:P3,77,28,0,0
12,48,Baixo Antas:C3,481,28,0,28
12,49,Baixo Antas:P6,77,28,0,1
12,50,Baixo Antas:C6,481,28,0,28
12,51,Baixo Antas:P12,77,28,0,6
12,52,Baixo Antas:C12,481,28,0,28
12,53,Baixo Antas:P24,77,28,0,16
12,54,Baixo Antas:C24,481,28,0,28
12,55,Baixo Antas:P48,77,28,0,24
12,56,Baixo Antas:C48,481,28,0,28
12,57,Baixo Antas:P3lag3,77,28,0,3
12,58,Baixo Antas:P3lag6,77,28,0,6
12,59,Baixo Antas:P3lag12,77,28,0,6
12,60,Carreiro:P1,77,28,0,0
12,61,Carreiro:C1,481,28,0,28
12,62,Carreiro:P3,77,28,0,0
12,63,Carreiro:C3,481,28,0,28
12,64,Carreiro:P6,77,28,0,2
12,65,Carreiro:C6,481,28,0,28
12,66,Carreiro:P12,77,28,0,7
12,67,Carreiro:C12,481,28,0,28
12,68,Carreiro:P24,77,28,0,0
12,69,Carreiro:C24,481,28,0,28
12,70,Carreiro:P48,77,28,0,0
12,71,Carreiro:C48,481,28,0,28
12,72,Carreiro:P3lag3,77,28,0,3
12,73,Carreiro:P3lag6,77,28,0,5
12,74,Carreiro:P3lag12,77,28,0,5
12,75,Prata-Turvo:P1,481,28,0,0
12,76,Prata-Turvo:C1,481,28,0,28
12,77,Prata-Turvo:P3,481,28,0,1
12,78,Prata-Turvo:C3,481,28,0,28
12,79,Prata-Turvo:P6,481,28,0,2
12,80,Prata-Turvo:C6,481,28,0,28
12,81,Prata-Turvo:P12,481,28,0,9
12,82,Prata-Turvo:C12,481,28,0,28
12,83,Prata-Turvo:P24,481,28,0,16
12,84,Prata-Turvo:C24,481,28,0,28
12,85,Prata-Turvo:P48,481,28,0,19
12,86,Prata-Turvo:C48,481,28,0,28
12,87,Prata-Turvo:P3lag3,481,28,0,4
12,88,Prata-Turvo:P3lag6,481,28,0,5
12,89,Prata-Turvo:P3lag12,481,28,0,5
12,90,Alto Antas:P1,479,28,0,0
12,91,Alto Antas:C1,481,28,0,28
12,92,Alto Antas:P3,481,28,0,2
12,93,Alto Antas:C3,481,28,0,28
12,94,Alto Antas:P6,481,28,0,4
12,95,Alto Antas:C6,481,28,0,28
12,96,Alto Antas:P12,481,28,0,10
12,97,Alto Antas:C12,481,28,0,28
12,98,Alto Antas:P24,481,28,0,14
12,99,Alto Antas:C24,481,28,0,28
12,100,Alto Antas:P48,481,28,0,21
12,101,Alto Antas:C48,481,28,0,28
12,102,Alto Antas:P3lag3,481,28,0,5
12,103,Alto Antas:P3lag6,481,28,0,8
12,104,Alto Antas:P3lag12,481,28,0,8
12,105,Tainhas:P1,480,28,0,0
12,106,Tainhas:C1,481,28,0,0
12,107,Tainhas:P3,481,28,0,0
12,108,Tainhas:C3,481,28,0,0
12,109,Tainhas:P6,481,28,0,2
12,110,Tainhas:C6,481,28,0,0
12,111,Tainhas:P12,481,28,0,8
12,112,Tainhas:C12,481,28,0,0
12,113,Tainhas:P24,481,28,0,14
12,114,Tainhas:C24,481,28,0,0
12,115,Tainhas:P48,481,28,0,20
12,116,Tainhas:C48,481,28,0,0
12,117,Tainhas:P3lag3,481,28,0,0
12,118,Tainhas:P3lag6,481,28,0,5
12,119,Tainhas:P3lag12,481,28,0,5
