origin,target_time,lead_h,actual_m3_s,reference_m3_s,conditional_m3_s,reference_abs_error_m3_s,conditional_abs_error_m3_s,error_change_m3_s
2026-07-22T09:00:00-03:00,2026-07-22T12:00:00-03:00,3,9118.0,3272.2201092481296,8905.867856155388,5845.77989075187,212.13214384461207,-5633.647746907258
2026-07-22T10:00:00-03:00,2026-07-22T13:00:00-03:00,3,8936.0,4187.173290363558,8820.64978582407,4748.826709636442,115.35021417593089,-4633.476495460511
2026-07-22T11:00:00-03:00,2026-07-22T14:00:00-03:00,3,8705.0,13975.060339412938,8560.802587396487,5270.0603394129375,144.19741260351293,-5125.862926809425
2026-07-22T12:00:00-03:00,2026-07-22T15:00:00-03:00,3,8303.0,12135.11178456191,8340.098022399237,3832.11178456191,37.09802239923738,-3795.0137621626727
2026-07-22T13:00:00-03:00,2026-07-22T16:00:00-03:00,3,8164.999999999999,10643.418577919116,8107.102966784428,2478.4185779191166,57.897033215571355,-2420.5215447035453
2026-07-22T14:00:00-03:00,2026-07-22T17:00:00-03:00,3,7945.0,10001.168219648793,7834.3636021466455,2056.1682196487927,110.63639785335454,-1945.5318217954382
2026-07-22T15:00:00-03:00,2026-07-22T18:00:00-03:00,3,7699.0,9762.40182213084,7522.519142176952,2063.4018221308397,176.4808578230477,-1886.920964307792
2026-07-22T16:00:00-03:00,2026-07-22T19:00:00-03:00,3,7383.0,8623.146840326892,7173.173338724863,1240.1468403268918,209.82666127513676,-1030.320179051755
2026-07-22T08:00:00-03:00,2026-07-22T12:00:00-03:00,4,9118.0,2854.473211064751,8843.891723919527,6263.526788935249,274.10827608047293,-5989.418512854776
2026-07-22T09:00:00-03:00,2026-07-22T13:00:00-03:00,4,8936.0,2676.9572840166365,8689.162342688536,6259.042715983363,246.83765731146377,-6012.2050586719
2026-07-22T10:00:00-03:00,2026-07-22T14:00:00-03:00,4,8705.0,3479.4956339160617,8541.716987571193,5225.504366083938,163.28301242880661,-5062.221353655132
2026-07-22T11:00:00-03:00,2026-07-22T15:00:00-03:00,4,8303.0,13869.87665666358,8284.31684641853,5566.87665666358,18.683153581470833,-5548.19350308211
2026-07-22T12:00:00-03:00,2026-07-22T16:00:00-03:00,4,8164.999999999999,12020.028633390737,8066.861140350474,3855.028633390738,98.13885964952533,-3756.8897737412126
2026-07-22T13:00:00-03:00,2026-07-22T17:00:00-03:00,4,7945.0,10384.768307058148,7831.788544993385,2439.768307058148,113.21145500661532,-2326.5568520515326
2026-07-22T14:00:00-03:00,2026-07-22T18:00:00-03:00,4,7699.0,10011.047248855864,7554.590222348527,2312.0472488558644,144.40977765147272,-2167.6374712043917
2026-07-22T15:00:00-03:00,2026-07-22T19:00:00-03:00,4,7383.0,9759.841166332702,7226.250198511715,2376.8411663327024,156.7498014882849,-2220.0913648444175
2026-07-22T16:00:00-03:00,2026-07-22T20:00:00-03:00,4,7119.0,8435.02934235081,6904.166793311128,1316.02934235081,214.83320668887245,-1101.1961356619377
2026-07-22T08:00:00-03:00,2026-07-22T13:00:00-03:00,5,8936.0,1943.5053310440696,8639.652922272107,6992.49466895593,296.3470777278926,-6696.1475912280375
2026-07-22T09:00:00-03:00,2026-07-22T14:00:00-03:00,5,8705.0,2283.6877255100817,8450.288955675745,6421.312274489918,254.71104432425454,-6166.601230165664
2026-07-22T10:00:00-03:00,2026-07-22T15:00:00-03:00,5,8303.0,3336.9057718763956,8281.70555533801,4966.094228123604,21.294444661989473,-4944.799783461614
2026-07-22T11:00:00-03:00,2026-07-22T16:00:00-03:00,5,8164.999999999999,14076.4669878454,8035.2609110733265,5911.4669878454015,129.7390889266726,-5781.727898918729
2026-07-22T12:00:00-03:00,2026-07-22T17:00:00-03:00,5,7945.0,11918.377010045435,7817.405275450028,3973.377010045435,127.59472454997194,-3845.782285495463
2026-07-22T13:00:00-03:00,2026-07-22T18:00:00-03:00,5,7699.0,10296.218077660003,7577.677341327535,2597.2180776600035,121.32265867246497,-2475.8954189875385
2026-07-22T14:00:00-03:00,2026-07-22T19:00:00-03:00,5,7383.0,9797.045541299425,7291.349437381353,2414.045541299425,91.6505626186472,-2322.394978680778
2026-07-22T15:00:00-03:00,2026-07-22T20:00:00-03:00,5,7119.0,9533.896273309276,6939.37479742178,2414.896273309276,179.62520257821961,-2235.271070731056
2026-07-22T16:00:00-03:00,2026-07-22T21:00:00-03:00,5,6530.0,8153.521021885974,6632.663401061114,1623.5210218859738,102.6634010611142,-1520.8576208248596
2026-07-22T08:00:00-03:00,2026-07-22T14:00:00-03:00,6,8705.0,2075.9652627930673,8448.67367131723,6629.034737206933,256.3263286827696,-6372.708408524163
2026-07-22T09:00:00-03:00,2026-07-22T15:00:00-03:00,6,8303.0,1889.4206610363628,8253.13348993378,6413.579338963637,49.866510066220144,-6363.712828897417
2026-07-22T10:00:00-03:00,2026-07-22T16:00:00-03:00,6,8164.999999999999,2710.03546935244,8075.923082921182,5454.9645306475595,89.07691707881713,-5365.887613568742
2026-07-22T11:00:00-03:00,2026-07-22T17:00:00-03:00,6,7945.0,13860.143530524256,7822.417108410637,5915.143530524256,122.58289158936259,-5792.560638934893
2026-07-22T12:00:00-03:00,2026-07-22T18:00:00-03:00,6,7699.0,11933.995919569492,7601.332749626242,4234.995919569492,97.66725037375818,-4137.328669195734
2026-07-22T13:00:00-03:00,2026-07-22T19:00:00-03:00,6,7383.0,10194.248971515728,7355.366192979458,2811.248971515728,27.633807020542008,-2783.615164495186
2026-07-22T14:00:00-03:00,2026-07-22T20:00:00-03:00,6,7119.0,9581.778201500849,7061.566592360169,2462.778201500849,57.433407639830875,-2405.344793861018
2026-07-22T15:00:00-03:00,2026-07-22T21:00:00-03:00,6,6530.0,9287.16390257767,6680.555135136103,2757.1639025776694,150.55513513610276,-2606.6087674415667
2026-07-22T16:00:00-03:00,2026-07-22T22:00:00-03:00,6,6117.0,7945.902832544427,6376.764434688157,1828.902832544427,259.76443468815705,-1569.1383978562699
2026-07-22T08:00:00-03:00,2026-07-22T15:00:00-03:00,7,8303.0,1553.2429768240909,8243.75704690529,6749.757023175909,59.242953094710174,-6690.514070081199
2026-07-22T09:00:00-03:00,2026-07-22T16:00:00-03:00,7,8164.999999999999,1122.351249469684,8070.675011421122,7042.648750530315,94.32498857887731,-6948.3237619514375
2026-07-22T10:00:00-03:00,2026-07-22T17:00:00-03:00,7,7945.0,2133.797922536955,7869.214669930549,5811.2020774630455,75.78533006945145,-5735.416747393594
2026-07-22T11:00:00-03:00,2026-07-22T18:00:00-03:00,7,7699.0,14268.629212901285,7639.047954120391,6569.629212901285,59.952045879608704,-6509.677167021677
2026-07-22T12:00:00-03:00,2026-07-22T19:00:00-03:00,7,7383.0,12363.000312760876,7398.775323268339,4980.000312760876,15.77532326833898,-4964.224989492537
2026-07-22T13:00:00-03:00,2026-07-22T20:00:00-03:00,7,7119.0,10120.943919654519,7149.970571589164,3001.943919654519,30.970571589164138,-2970.973348065355
2026-07-22T14:00:00-03:00,2026-07-22T21:00:00-03:00,7,6530.0,9374.302608942533,6839.713993731616,2844.302608942533,309.71399373161603,-2534.588615210917
2026-07-22T15:00:00-03:00,2026-07-22T22:00:00-03:00,7,6117.0,9068.161782674937,6443.723177916409,2951.161782674937,326.72317791640944,-2624.4386047585276
2026-07-22T16:00:00-03:00,2026-07-22T23:00:00-03:00,7,5842.0,7786.998933369953,6153.466859040918,1944.9989333699532,311.4668590409183,-1633.532074329035
2026-07-22T08:00:00-03:00,2026-07-22T16:00:00-03:00,8,8164.999999999999,1051.642202216982,8083.9687910346,7113.357797783017,81.03120896539895,-7032.326588817618
2026-07-22T09:00:00-03:00,2026-07-22T17:00:00-03:00,8,7945.0,672.7573460126148,7913.230401110646,7272.242653987385,31.7695988893538,-7240.473055098031
2026-07-22T10:00:00-03:00,2026-07-22T18:00:00-03:00,8,7699.0,1728.8825560980179,7689.823443644587,5970.117443901982,9.176556355412686,-5960.94088754657
2026-07-22T11:00:00-03:00,2026-07-22T19:00:00-03:00,8,7383.0,14668.60583848516,7470.16413492842,7285.60583848516,87.16413492842003,-7198.44170355674
2026-07-22T12:00:00-03:00,2026-07-22T20:00:00-03:00,8,7119.0,12455.68668697434,7204.554763766481,5336.686686974341,85.5547637664813,-5251.1319232078595
2026-07-22T13:00:00-03:00,2026-07-22T21:00:00-03:00,8,6530.0,9954.966195505174,6952.168406540364,3424.9661955051743,422.16840654036423,-3002.79778896481
2026-07-22T14:00:00-03:00,2026-07-22T22:00:00-03:00,8,6117.0,9258.151978545138,6631.51654864469,3141.1519785451383,514.5165486446904,-2626.635429900448
2026-07-22T15:00:00-03:00,2026-07-22T23:00:00-03:00,8,5842.0,8946.650741564841,6229.126382381404,3104.650741564841,387.12638238140426,-2717.524359183437
2026-07-22T16:00:00-03:00,2026-07-23T00:00:00-03:00,8,5327.0,7615.404859559394,5947.938336243568,2288.404859559394,620.9383362435683,-1667.4665233158257
2026-07-22T08:00:00-03:00,2026-07-22T17:00:00-03:00,9,7945.0,212.0964056520478,7938.077965136716,7732.903594347952,6.9220348632843525,-7725.981559484668
2026-07-22T09:00:00-03:00,2026-07-22T18:00:00-03:00,9,7699.0,560.8121093228391,7763.117972391933,7138.187890677161,64.11797239193311,-7074.069918285228
2026-07-22T10:00:00-03:00,2026-07-22T19:00:00-03:00,9,7383.0,2118.7661382212877,7511.797214827116,5264.233861778712,128.79721482711557,-5135.436646951596
2026-07-22T11:00:00-03:00,2026-07-22T20:00:00-03:00,9,7119.0,14647.110364157568,7286.036945429234,7528.110364157568,167.03694542923404,-7361.073418728334
2026-07-22T12:00:00-03:00,2026-07-22T21:00:00-03:00,9,6530.0,12268.99507936918,7006.1703455362795,5738.9950793691805,476.17034553627946,-5262.824733832901
2026-07-22T13:00:00-03:00,2026-07-22T22:00:00-03:00,9,6117.0,9797.292387486501,6748.956822895994,3680.292387486501,631.9568228959943,-3048.3355645905067
2026-07-22T14:00:00-03:00,2026-07-22T23:00:00-03:00,9,5842.0,9073.580853599176,6428.616082245914,3231.5808535991764,586.6160822459142,-2644.964771353262
2026-07-22T15:00:00-03:00,2026-07-23T00:00:00-03:00,9,5327.0,8766.145097458442,6023.629385427442,3439.1450974584423,696.6293854274418,-2742.5157120310005
2026-07-22T16:00:00-03:00,2026-07-23T01:00:00-03:00,9,5254.0,7430.028745295052,5753.64853852791,2176.0287452950524,499.6485385279102,-1676.3802067671422
2026-07-22T08:00:00-03:00,2026-07-22T18:00:00-03:00,10,7699.0,389.5703513243767,7770.271564371996,7309.429648675623,71.27156437199574,-7238.158084303627
2026-07-22T09:00:00-03:00,2026-07-22T19:00:00-03:00,10,7383.0,413.1925075109475,7576.491635985391,6969.8074924890525,193.49163598539144,-6776.315856503661
2026-07-22T10:00:00-03:00,2026-07-22T20:00:00-03:00,10,7119.0,1802.3016836723978,7298.854230595573,5316.698316327602,179.85423059557343,-5136.844085732028
2026-07-22T11:00:00-03:00,2026-07-22T21:00:00-03:00,10,6530.0,14156.503207725082,7056.8754910607595,7626.503207725082,526.8754910607595,-7099.627716664322
2026-07-22T12:00:00-03:00,2026-07-22T22:00:00-03:00,10,6117.0,11967.712329347756,6780.378688587206,5850.712329347756,663.3786885872059,-5187.33364076055
2026-07-22T13:00:00-03:00,2026-07-22T23:00:00-03:00,10,5842.0,9545.720240116316,6525.4875821558,3703.720240116316,683.4875821557998,-3020.232657960516
2026-07-22T14:00:00-03:00,2026-07-23T00:00:00-03:00,10,5327.0,8986.168832319405,6215.709153314961,3659.168832319405,888.7091533149614,-2770.4596790044434
2026-07-22T15:00:00-03:00,2026-07-23T01:00:00-03:00,10,5254.0,8674.629420778558,5815.552583083039,3420.6294207785577,561.5525830830393,-2859.0768376955184
2026-07-22T16:00:00-03:00,2026-07-23T02:00:00-03:00,10,5254.0,7299.763343417624,5556.549074531994,2045.7633434176241,302.54907453199394,-1743.2142688856302
2026-07-22T08:00:00-03:00,2026-07-22T19:00:00-03:00,11,7383.0,0.0,7634.662305789913,7383.0,251.66230578991326,-7131.337694210087
2026-07-22T09:00:00-03:00,2026-07-22T20:00:00-03:00,11,7119.0,0.0,7392.126086642955,7119.0,273.12608664295476,-6845.873913357045
2026-07-22T10:00:00-03:00,2026-07-22T21:00:00-03:00,11,6530.0,1155.3121370473357,7084.145943797626,5374.687862952665,554.1459437976264,-4820.541919155038
2026-07-22T11:00:00-03:00,2026-07-22T22:00:00-03:00,11,6117.0,14277.61197957778,6814.539497462613,8160.6119795777795,697.5394974626133,-7463.072482115166
2026-07-22T12:00:00-03:00,2026-07-22T23:00:00-03:00,11,5842.0,12093.391001927814,6535.924069807402,6251.391001927814,693.9240698074018,-5557.466932120412
2026-07-22T13:00:00-03:00,2026-07-23T00:00:00-03:00,11,5327.0,9487.390925921494,6289.199526773049,4160.390925921494,962.199526773049,-3198.1913991484453
2026-07-22T14:00:00-03:00,2026-07-23T01:00:00-03:00,11,5254.0,9125.587805841238,5989.9889148721095,3871.587805841238,735.9889148721095,-3135.5988909691287
2026-07-22T15:00:00-03:00,2026-07-23T02:00:00-03:00,11,5254.0,8825.605248068687,5601.357454591618,3571.6052480686867,347.3574545916181,-3224.2477934770686
2026-07-22T16:00:00-03:00,2026-07-23T03:00:00-03:00,11,5150.0,7193.546690957347,5345.468495275438,2043.546690957347,195.46849527543782,-1848.0781956819092
